MMLU-REDUX BENCHMARK — gemma4_codex_cerebellum_v7
Loading questions...
Loaded 2400 questions
Workers: 4
  [   1/2400] 100.0% accuracy, 2.0 q/s, ETA 1197s
  [1199/2400] 53.5% accuracy, 6.3 q/s, ETA 191s
  [1200/2400] 53.5% accuracy, 6.3 q/s, ETA 191s
  [1201/2400] 53.5% accuracy, 6.3 q/s, ETA 190s
  [1202/2400] 53.4% accuracy, 6.3 q/s, ETA 190s
  [1203/2400] 53.4% accuracy, 6.3 q/s, ETA 190s
  [1204/2400] 53.5% accuracy, 6.3 q/s, ETA 190s
  [1205/2400] 53.4% accuracy, 6.3 q/s, ETA 190s
  [1206/2400] 53.5% accuracy, 6.3 q/s, ETA 190s
  [1207/2400] 53.5% accuracy, 6.3 q/s, ETA 190s
  [1208/2400] 53.6% accuracy, 6.3 q/s, ETA 189s
  [1209/2400] 53.6% accuracy, 6.3 q/s, ETA 189s
  [1210/2400] 53.6% accuracy, 6.3 q/s, ETA 189s
  [1211/2400] 53.6% accuracy, 6.3 q/s, ETA 189s
  [1212/2400] 53.6% accuracy, 6.3 q/s, ETA 189s
  [1213/2400] 53.6% accuracy, 6.3 q/s, ETA 189s
  [1214/2400] 53.6% accuracy, 6.3 q/s, ETA 188s
  [1215/2400] 53.7% accuracy, 6.3 q/s, ETA 188s
  [1216/2400] 53.7% accuracy, 6.3 q/s, ETA 188s
  [1217/2400] 53.7% accuracy, 6.3 q/s, ETA 188s
  [1218/2400] 53.7% accuracy, 6.3 q/s, ETA 188s
  [1219/2400] 53.7% accuracy, 6.3 q/s, ETA 188s
  [1220/2400] 53.7% accuracy, 6.3 q/s, ETA 188s
  [1221/2400] 53.6% accuracy, 6.3 q/s, ETA 187s
  [1222/2400] 53.6% accuracy, 6.3 q/s, ETA 187s
  [1223/2400] 53.6% accuracy, 6.3 q/s, ETA 187s
  [1224/2400] 53.7% accuracy, 6.3 q/s, ETA 187s
  [1225/2400] 53.7% accuracy, 6.3 q/s, ETA 187s
  [1226/2400] 53.7% accuracy, 6.3 q/s, ETA 187s
  [1227/2400] 53.6% accuracy, 6.3 q/s, ETA 187s
  [1228/2400] 53.7% accuracy, 6.3 q/s, ETA 187s
  [1229/2400] 53.6% accuracy, 6.3 q/s, ETA 186s
  [1230/2400] 53.7% accuracy, 6.3 q/s, ETA 186s
  [1231/2400] 53.6% accuracy, 6.3 q/s, ETA 186s
  [1232/2400] 53.6% accuracy, 6.3 q/s, ETA 186s
  [1233/2400] 53.6% accuracy, 6.3 q/s, ETA 186s
  [1234/2400] 53.6% accuracy, 6.3 q/s, ETA 186s
  [1235/2400] 53.7% accuracy, 6.3 q/s, ETA 186s
  [1236/2400] 53.7% accuracy, 6.3 q/s, ETA 185s
  [1237/2400] 53.8% accuracy, 6.3 q/s, ETA 185s
  [1238/2400] 53.8% accuracy, 6.3 q/s, ETA 185s
  [1239/2400] 53.8% accuracy, 6.3 q/s, ETA 185s
  [1240/2400] 53.9% accuracy, 6.3 q/s, ETA 185s
  [1241/2400] 53.9% accuracy, 6.3 q/s, ETA 185s
  [1242/2400] 53.9% accuracy, 6.3 q/s, ETA 184s
  [1243/2400] 53.9% accuracy, 6.3 q/s, ETA 184s
  [1244/2400] 53.9% accuracy, 6.3 q/s, ETA 184s
  [1245/2400] 53.9% accuracy, 6.3 q/s, ETA 184s
  [1246/2400] 53.9% accuracy, 6.3 q/s, ETA 184s
  [1247/2400] 54.0% accuracy, 6.3 q/s, ETA 184s
  [1248/2400] 53.9% accuracy, 6.3 q/s, ETA 184s
  [1249/2400] 54.0% accuracy, 6.3 q/s, ETA 183s
  [1250/2400] 54.0% accuracy, 6.3 q/s, ETA 183s
  [1251/2400] 54.0% accuracy, 6.3 q/s, ETA 183s
  [1252/2400] 54.0% accuracy, 6.3 q/s, ETA 183s
  [1253/2400] 54.0% accuracy, 6.3 q/s, ETA 183s
  [1254/2400] 54.0% accuracy, 6.3 q/s, ETA 183s
  [1255/2400] 53.9% accuracy, 6.3 q/s, ETA 183s
  [1256/2400] 54.0% accuracy, 6.3 q/s, ETA 183s
  [1257/2400] 54.0% accuracy, 6.3 q/s, ETA 182s
  [1258/2400] 54.0% accuracy, 6.3 q/s, ETA 182s
  [1259/2400] 54.0% accuracy, 6.3 q/s, ETA 182s
  [1260/2400] 54.0% accuracy, 6.3 q/s, ETA 182s
  [1261/2400] 54.0% accuracy, 6.3 q/s, ETA 182s
  [1262/2400] 54.0% accuracy, 6.3 q/s, ETA 182s
  [1263/2400] 54.0% accuracy, 6.3 q/s, ETA 181s
  [1264/2400] 54.0% accuracy, 6.3 q/s, ETA 181s
  [1265/2400] 54.1% accuracy, 6.3 q/s, ETA 181s
  [1266/2400] 54.0% accuracy, 6.3 q/s, ETA 181s
  [1267/2400] 54.1% accuracy, 6.3 q/s, ETA 181s
  [1268/2400] 54.1% accuracy, 6.3 q/s, ETA 181s
  [1269/2400] 54.1% accuracy, 6.3 q/s, ETA 180s
  [1270/2400] 54.2% accuracy, 6.3 q/s, ETA 180s
  [1271/2400] 54.1% accuracy, 6.3 q/s, ETA 180s
  [1272/2400] 54.2% accuracy, 6.3 q/s, ETA 180s
  [1273/2400] 54.1% accuracy, 6.3 q/s, ETA 180s
  [1274/2400] 54.2% accuracy, 6.3 q/s, ETA 180s
  [1275/2400] 54.2% accuracy, 6.3 q/s, ETA 180s
  [1276/2400] 54.2% accuracy, 6.3 q/s, ETA 179s
  [1277/2400] 54.2% accuracy, 6.3 q/s, ETA 179s
  [1278/2400] 54.2% accuracy, 6.3 q/s, ETA 179s
  [1279/2400] 54.3% accuracy, 6.3 q/s, ETA 179s
  [1280/2400] 54.3% accuracy, 6.3 q/s, ETA 179s
  [1281/2400] 54.3% accuracy, 6.3 q/s, ETA 179s
  [1282/2400] 54.2% accuracy, 6.3 q/s, ETA 179s
  [1283/2400] 54.2% accuracy, 6.3 q/s, ETA 178s
  [1284/2400] 54.1% accuracy, 6.3 q/s, ETA 178s
  [1285/2400] 54.1% accuracy, 6.3 q/s, ETA 178s
  [1286/2400] 54.1% accuracy, 6.3 q/s, ETA 178s
  [1287/2400] 54.2% accuracy, 6.3 q/s, ETA 178s
  [1288/2400] 54.2% accuracy, 6.3 q/s, ETA 178s
  [1289/2400] 54.2% accuracy, 6.3 q/s, ETA 178s
  [1290/2400] 54.1% accuracy, 6.2 q/s, ETA 178s
  [1291/2400] 54.1% accuracy, 6.2 q/s, ETA 178s
  [1292/2400] 54.2% accuracy, 6.2 q/s, ETA 177s
  [1293/2400] 54.1% accuracy, 6.3 q/s, ETA 177s
  [1294/2400] 54.2% accuracy, 6.2 q/s, ETA 177s
  [1295/2400] 54.2% accuracy, 6.2 q/s, ETA 177s
  [1296/2400] 54.2% accuracy, 6.2 q/s, ETA 177s
  [1297/2400] 54.3% accuracy, 6.2 q/s, ETA 177s
  [1298/2400] 54.2% accuracy, 6.2 q/s, ETA 177s
  [1299/2400] 54.2% accuracy, 6.2 q/s, ETA 177s
  [1300/2400] 54.2% accuracy, 6.2 q/s, ETA 176s
  [1301/2400] 54.2% accuracy, 6.2 q/s, ETA 176s
  [1302/2400] 54.1% accuracy, 6.2 q/s, ETA 176s
  [1303/2400] 54.2% accuracy, 6.2 q/s, ETA 176s
  [1304/2400] 54.1% accuracy, 6.2 q/s, ETA 176s
  [1305/2400] 54.1% accuracy, 6.2 q/s, ETA 176s
  [1306/2400] 54.1% accuracy, 6.2 q/s, ETA 176s
  [1307/2400] 54.0% accuracy, 6.2 q/s, ETA 176s
  [1308/2400] 54.1% accuracy, 6.2 q/s, ETA 176s
  [1309/2400] 54.0% accuracy, 6.2 q/s, ETA 175s
  [1310/2400] 54.0% accuracy, 6.2 q/s, ETA 175s
  [1311/2400] 54.0% accuracy, 6.2 q/s, ETA 175s
  [1312/2400] 54.0% accuracy, 6.2 q/s, ETA 175s
  [1313/2400] 54.1% accuracy, 6.2 q/s, ETA 175s
  [1314/2400] 54.0% accuracy, 6.2 q/s, ETA 175s
  [1315/2400] 54.0% accuracy, 6.2 q/s, ETA 175s
  [1316/2400] 54.0% accuracy, 6.2 q/s, ETA 175s
  [1317/2400] 54.0% accuracy, 6.2 q/s, ETA 174s
  [1318/2400] 53.9% accuracy, 6.2 q/s, ETA 175s
  [1319/2400] 54.0% accuracy, 6.2 q/s, ETA 175s
  [1320/2400] 53.9% accuracy, 6.2 q/s, ETA 174s
  [1321/2400] 53.9% accuracy, 6.2 q/s, ETA 174s
  [1322/2400] 53.9% accuracy, 6.2 q/s, ETA 174s
  [1323/2400] 53.8% accuracy, 6.2 q/s, ETA 174s
  [1324/2400] 53.8% accuracy, 6.2 q/s, ETA 174s
  [1325/2400] 53.7% accuracy, 6.2 q/s, ETA 174s
  [1326/2400] 53.8% accuracy, 6.2 q/s, ETA 174s
  [1327/2400] 53.7% accuracy, 6.2 q/s, ETA 174s
  [1328/2400] 53.7% accuracy, 6.2 q/s, ETA 174s
  [1329/2400] 53.6% accuracy, 6.2 q/s, ETA 173s
  [1330/2400] 53.7% accuracy, 6.2 q/s, ETA 173s
  [1331/2400] 53.7% accuracy, 6.2 q/s, ETA 173s
  [1332/2400] 53.7% accuracy, 6.2 q/s, ETA 173s
  [1333/2400] 53.7% accuracy, 6.2 q/s, ETA 173s
  [1334/2400] 53.7% accuracy, 6.2 q/s, ETA 173s
  [1335/2400] 53.7% accuracy, 6.2 q/s, ETA 173s
  [1336/2400] 53.7% accuracy, 6.2 q/s, ETA 173s
  [1337/2400] 53.7% accuracy, 6.2 q/s, ETA 172s
  [1338/2400] 53.7% accuracy, 6.2 q/s, ETA 173s
  [1339/2400] 53.7% accuracy, 6.2 q/s, ETA 172s
  [1340/2400] 53.7% accuracy, 6.2 q/s, ETA 172s
  [1341/2400] 53.7% accuracy, 6.2 q/s, ETA 172s
  [1342/2400] 53.7% accuracy, 6.1 q/s, ETA 172s
  [1343/2400] 53.7% accuracy, 6.1 q/s, ETA 172s
  [1344/2400] 53.6% accuracy, 6.1 q/s, ETA 172s
  [1345/2400] 53.6% accuracy, 6.1 q/s, ETA 172s
  [1346/2400] 53.6% accuracy, 6.1 q/s, ETA 172s
  [1347/2400] 53.5% accuracy, 6.1 q/s, ETA 172s
  [1348/2400] 53.5% accuracy, 6.1 q/s, ETA 171s
  [1349/2400] 53.4% accuracy, 6.1 q/s, ETA 171s
  [1350/2400] 53.4% accuracy, 6.1 q/s, ETA 171s
  [1351/2400] 53.4% accuracy, 6.1 q/s, ETA 171s
  [1352/2400] 53.4% accuracy, 6.1 q/s, ETA 171s
  [1353/2400] 53.4% accuracy, 6.1 q/s, ETA 171s
  [1354/2400] 53.3% accuracy, 6.1 q/s, ETA 171s
  [1355/2400] 53.4% accuracy, 6.1 q/s, ETA 171s
  [1356/2400] 53.3% accuracy, 6.1 q/s, ETA 170s
  [1357/2400] 53.4% accuracy, 6.1 q/s, ETA 170s
  [1358/2400] 53.4% accuracy, 6.1 q/s, ETA 170s
  [1359/2400] 53.3% accuracy, 6.1 q/s, ETA 170s
  [1360/2400] 53.3% accuracy, 6.1 q/s, ETA 170s
  [1361/2400] 53.3% accuracy, 6.1 q/s, ETA 170s
  [1362/2400] 53.3% accuracy, 6.1 q/s, ETA 170s
  [1363/2400] 53.3% accuracy, 6.1 q/s, ETA 170s
  [1364/2400] 53.2% accuracy, 6.1 q/s, ETA 169s
  [1365/2400] 53.2% accuracy, 6.1 q/s, ETA 169s
  [1366/2400] 53.2% accuracy, 6.1 q/s, ETA 169s
  [1367/2400] 53.3% accuracy, 6.1 q/s, ETA 169s
  [1368/2400] 53.3% accuracy, 6.1 q/s, ETA 169s
  [1369/2400] 53.3% accuracy, 6.1 q/s, ETA 169s
  [1370/2400] 53.3% accuracy, 6.1 q/s, ETA 169s
  [1371/2400] 53.2% accuracy, 6.1 q/s, ETA 169s
  [1372/2400] 53.2% accuracy, 6.1 q/s, ETA 168s
  [1373/2400] 53.2% accuracy, 6.1 q/s, ETA 168s
  [1374/2400] 53.2% accuracy, 6.1 q/s, ETA 168s
  [1375/2400] 53.2% accuracy, 6.1 q/s, ETA 168s
  [1376/2400] 53.1% accuracy, 6.1 q/s, ETA 168s
  [1377/2400] 53.2% accuracy, 6.1 q/s, ETA 168s
  [1378/2400] 53.1% accuracy, 6.1 q/s, ETA 168s
  [1379/2400] 53.2% accuracy, 6.1 q/s, ETA 168s
  [1380/2400] 53.1% accuracy, 6.1 q/s, ETA 167s
  [1381/2400] 53.1% accuracy, 6.1 q/s, ETA 167s
  [1382/2400] 53.0% accuracy, 6.1 q/s, ETA 167s
  [1383/2400] 53.0% accuracy, 6.1 q/s, ETA 167s
  [1384/2400] 53.0% accuracy, 6.1 q/s, ETA 167s
  [1385/2400] 53.1% accuracy, 6.1 q/s, ETA 167s
  [1386/2400] 53.1% accuracy, 6.1 q/s, ETA 167s
  [1387/2400] 53.1% accuracy, 6.1 q/s, ETA 167s
  [1388/2400] 53.0% accuracy, 6.1 q/s, ETA 166s
  [1389/2400] 53.0% accuracy, 6.1 q/s, ETA 166s
  [1390/2400] 53.0% accuracy, 6.1 q/s, ETA 166s
  [1391/2400] 53.1% accuracy, 6.1 q/s, ETA 166s
  [1392/2400] 53.0% accuracy, 6.1 q/s, ETA 166s
  [1393/2400] 53.1% accuracy, 6.1 q/s, ETA 166s
  [1394/2400] 53.0% accuracy, 6.1 q/s, ETA 166s
  [1395/2400] 53.0% accuracy, 6.1 q/s, ETA 166s
  [1396/2400] 53.0% accuracy, 6.1 q/s, ETA 165s
  [1397/2400] 53.0% accuracy, 6.1 q/s, ETA 165s
  [1398/2400] 53.0% accuracy, 6.1 q/s, ETA 165s
  [1399/2400] 53.0% accuracy, 6.1 q/s, ETA 165s
  [1400/2400] 52.9% accuracy, 6.1 q/s, ETA 165s
  [1401/2400] 52.9% accuracy, 6.1 q/s, ETA 165s
  [1402/2400] 52.9% accuracy, 6.1 q/s, ETA 165s
  [1403/2400] 52.9% accuracy, 6.1 q/s, ETA 165s
  [1404/2400] 52.9% accuracy, 6.1 q/s, ETA 164s
  [1405/2400] 53.0% accuracy, 6.1 q/s, ETA 164s
  [1406/2400] 53.0% accuracy, 6.1 q/s, ETA 164s
  [1407/2400] 53.0% accuracy, 6.0 q/s, ETA 164s
  [1408/2400] 53.1% accuracy, 6.0 q/s, ETA 164s
  [1409/2400] 53.0% accuracy, 6.1 q/s, ETA 164s
  [1410/2400] 53.0% accuracy, 6.0 q/s, ETA 164s
  [1411/2400] 52.9% accuracy, 6.0 q/s, ETA 164s
  [1412/2400] 53.0% accuracy, 6.0 q/s, ETA 164s
  [1413/2400] 53.0% accuracy, 6.0 q/s, ETA 163s
  [1414/2400] 53.0% accuracy, 6.0 q/s, ETA 163s
  [1415/2400] 53.1% accuracy, 6.0 q/s, ETA 163s
  [1416/2400] 53.0% accuracy, 6.0 q/s, ETA 163s
  [1417/2400] 53.1% accuracy, 6.0 q/s, ETA 163s
  [1418/2400] 53.1% accuracy, 6.0 q/s, ETA 163s
  [1419/2400] 53.1% accuracy, 6.0 q/s, ETA 163s
  [1420/2400] 53.1% accuracy, 6.0 q/s, ETA 163s
  [1421/2400] 53.1% accuracy, 6.0 q/s, ETA 162s
  [1422/2400] 53.0% accuracy, 6.0 q/s, ETA 162s
  [1423/2400] 53.1% accuracy, 6.0 q/s, ETA 162s
  [1424/2400] 53.0% accuracy, 6.0 q/s, ETA 162s
  [1425/2400] 53.1% accuracy, 6.0 q/s, ETA 162s
  [1426/2400] 53.0% accuracy, 6.0 q/s, ETA 162s
  [1427/2400] 53.0% accuracy, 6.0 q/s, ETA 162s
  [1428/2400] 53.1% accuracy, 6.0 q/s, ETA 162s
  [1429/2400] 53.1% accuracy, 6.0 q/s, ETA 161s
  [1430/2400] 53.1% accuracy, 6.0 q/s, ETA 161s
  [1431/2400] 53.0% accuracy, 6.0 q/s, ETA 161s
  [1432/2400] 53.0% accuracy, 6.0 q/s, ETA 161s
  [1433/2400] 53.0% accuracy, 6.0 q/s, ETA 161s
  [1434/2400] 52.9% accuracy, 6.0 q/s, ETA 161s
  [1435/2400] 52.9% accuracy, 6.0 q/s, ETA 161s
  [1436/2400] 52.9% accuracy, 6.0 q/s, ETA 161s
  [1437/2400] 52.9% accuracy, 6.0 q/s, ETA 160s
  [1438/2400] 52.9% accuracy, 6.0 q/s, ETA 160s
  [1439/2400] 53.0% accuracy, 6.0 q/s, ETA 160s
  [1440/2400] 53.0% accuracy, 6.0 q/s, ETA 160s
  [1441/2400] 52.9% accuracy, 6.0 q/s, ETA 160s
  [1442/2400] 52.9% accuracy, 6.0 q/s, ETA 160s
  [1443/2400] 52.9% accuracy, 6.0 q/s, ETA 160s
  [1444/2400] 52.9% accuracy, 6.0 q/s, ETA 160s
  [1445/2400] 52.9% accuracy, 6.0 q/s, ETA 159s
  [1446/2400] 53.0% accuracy, 6.0 q/s, ETA 159s
  [1447/2400] 53.0% accuracy, 6.0 q/s, ETA 159s
  [1448/2400] 53.0% accuracy, 6.0 q/s, ETA 159s
  [1449/2400] 53.0% accuracy, 6.0 q/s, ETA 159s
  [1450/2400] 53.0% accuracy, 6.0 q/s, ETA 159s
  [1451/2400] 53.0% accuracy, 6.0 q/s, ETA 159s
  [1452/2400] 53.0% accuracy, 6.0 q/s, ETA 159s
  [1453/2400] 53.0% accuracy, 6.0 q/s, ETA 158s
  [1454/2400] 53.0% accuracy, 6.0 q/s, ETA 158s
  [1455/2400] 53.0% accuracy, 6.0 q/s, ETA 158s
  [1456/2400] 53.0% accuracy, 6.0 q/s, ETA 158s
  [1457/2400] 53.0% accuracy, 6.0 q/s, ETA 158s
  [1458/2400] 52.9% accuracy, 6.0 q/s, ETA 158s
  [1459/2400] 52.9% accuracy, 6.0 q/s, ETA 158s
  [1460/2400] 52.9% accuracy, 6.0 q/s, ETA 158s
  [1461/2400] 52.9% accuracy, 6.0 q/s, ETA 157s
  [1462/2400] 52.9% accuracy, 6.0 q/s, ETA 157s
  [1463/2400] 52.8% accuracy, 6.0 q/s, ETA 157s
  [1464/2400] 52.9% accuracy, 6.0 q/s, ETA 157s
  [1465/2400] 52.8% accuracy, 6.0 q/s, ETA 157s
  [1466/2400] 52.9% accuracy, 6.0 q/s, ETA 157s
  [1467/2400] 52.9% accuracy, 5.9 q/s, ETA 157s
  [1468/2400] 52.9% accuracy, 5.9 q/s, ETA 157s
  [1469/2400] 52.8% accuracy, 6.0 q/s, ETA 156s
  [1470/2400] 52.8% accuracy, 5.9 q/s, ETA 156s
  [1471/2400] 52.8% accuracy, 5.9 q/s, ETA 156s
  [1472/2400] 52.7% accuracy, 5.9 q/s, ETA 156s
  [1473/2400] 52.7% accuracy, 5.9 q/s, ETA 156s
  [1474/2400] 52.6% accuracy, 5.9 q/s, ETA 156s
  [1475/2400] 52.7% accuracy, 5.9 q/s, ETA 156s
  [1476/2400] 52.7% accuracy, 5.9 q/s, ETA 156s
  [1477/2400] 52.7% accuracy, 5.9 q/s, ETA 155s
  [1478/2400] 52.7% accuracy, 5.9 q/s, ETA 155s
  [1479/2400] 52.7% accuracy, 5.9 q/s, ETA 155s
  [1480/2400] 52.6% accuracy, 5.9 q/s, ETA 155s
  [1481/2400] 52.7% accuracy, 5.9 q/s, ETA 155s
  [1482/2400] 52.7% accuracy, 5.9 q/s, ETA 155s
  [1483/2400] 52.7% accuracy, 5.9 q/s, ETA 155s
  [1484/2400] 52.7% accuracy, 5.9 q/s, ETA 155s
  [1485/2400] 52.7% accuracy, 5.9 q/s, ETA 154s
  [1486/2400] 52.8% accuracy, 5.9 q/s, ETA 154s
  [1487/2400] 52.8% accuracy, 5.9 q/s, ETA 154s
  [1488/2400] 52.8% accuracy, 5.9 q/s, ETA 154s
  [1489/2400] 52.8% accuracy, 5.9 q/s, ETA 154s
  [1490/2400] 52.8% accuracy, 5.9 q/s, ETA 154s
  [1491/2400] 52.7% accuracy, 5.9 q/s, ETA 154s
  [1492/2400] 52.7% accuracy, 5.9 q/s, ETA 154s
  [1493/2400] 52.7% accuracy, 5.9 q/s, ETA 153s
  [1494/2400] 52.7% accuracy, 5.9 q/s, ETA 153s
  [1495/2400] 52.7% accuracy, 5.9 q/s, ETA 153s
  [1496/2400] 52.7% accuracy, 5.9 q/s, ETA 153s
  [1497/2400] 52.7% accuracy, 5.9 q/s, ETA 153s
  [1498/2400] 52.7% accuracy, 5.9 q/s, ETA 153s
  [1499/2400] 52.7% accuracy, 5.9 q/s, ETA 153s
  [1500/2400] 52.7% accuracy, 5.9 q/s, ETA 153s
  [1501/2400] 52.6% accuracy, 5.9 q/s, ETA 152s
  [1502/2400] 52.7% accuracy, 5.9 q/s, ETA 152s
  [1503/2400] 52.7% accuracy, 5.9 q/s, ETA 152s
  [1504/2400] 52.7% accuracy, 5.9 q/s, ETA 152s
  [1505/2400] 52.6% accuracy, 5.9 q/s, ETA 152s
  [1506/2400] 52.7% accuracy, 5.9 q/s, ETA 152s
  [1507/2400] 52.7% accuracy, 5.9 q/s, ETA 152s
  [1508/2400] 52.7% accuracy, 5.9 q/s, ETA 152s
  [1509/2400] 52.8% accuracy, 5.9 q/s, ETA 151s
  [1510/2400] 52.7% accuracy, 5.9 q/s, ETA 151s
  [1511/2400] 52.7% accuracy, 5.9 q/s, ETA 151s
  [1512/2400] 52.7% accuracy, 5.9 q/s, ETA 151s
  [1513/2400] 52.7% accuracy, 5.9 q/s, ETA 151s
  [1514/2400] 52.7% accuracy, 5.9 q/s, ETA 151s
  [1515/2400] 52.7% accuracy, 5.9 q/s, ETA 151s
  [1516/2400] 52.8% accuracy, 5.9 q/s, ETA 151s
  [1517/2400] 52.8% accuracy, 5.9 q/s, ETA 150s
  [1518/2400] 52.8% accuracy, 5.9 q/s, ETA 150s
  [1519/2400] 52.8% accuracy, 5.9 q/s, ETA 150s
  [1520/2400] 52.8% accuracy, 5.9 q/s, ETA 150s
  [1521/2400] 52.8% accuracy, 5.9 q/s, ETA 150s
  [1522/2400] 52.8% accuracy, 5.9 q/s, ETA 150s
  [1523/2400] 52.9% accuracy, 5.9 q/s, ETA 150s
  [1524/2400] 52.9% accuracy, 5.9 q/s, ETA 150s
  [1525/2400] 52.9% accuracy, 5.9 q/s, ETA 149s
  [1526/2400] 52.9% accuracy, 5.9 q/s, ETA 149s
  [1527/2400] 52.8% accuracy, 5.8 q/s, ETA 149s
  [1528/2400] 52.8% accuracy, 5.8 q/s, ETA 149s
  [1529/2400] 52.8% accuracy, 5.8 q/s, ETA 149s
  [1530/2400] 52.9% accuracy, 5.8 q/s, ETA 149s
  [1531/2400] 52.8% accuracy, 5.8 q/s, ETA 149s
  [1532/2400] 52.8% accuracy, 5.8 q/s, ETA 149s
  [1533/2400] 52.8% accuracy, 5.8 q/s, ETA 148s
  [1534/2400] 52.9% accuracy, 5.8 q/s, ETA 148s
  [1535/2400] 52.9% accuracy, 5.8 q/s, ETA 148s
  [1536/2400] 52.9% accuracy, 5.8 q/s, ETA 148s
  [1537/2400] 52.9% accuracy, 5.8 q/s, ETA 148s
  [1538/2400] 52.9% accuracy, 5.8 q/s, ETA 148s
  [1539/2400] 52.8% accuracy, 5.8 q/s, ETA 148s
  [1540/2400] 52.9% accuracy, 5.8 q/s, ETA 148s
  [1541/2400] 52.9% accuracy, 5.8 q/s, ETA 147s
  [1542/2400] 52.9% accuracy, 5.8 q/s, ETA 147s
  [1543/2400] 52.9% accuracy, 5.8 q/s, ETA 147s
  [1544/2400] 53.0% accuracy, 5.8 q/s, ETA 147s
  [1545/2400] 53.0% accuracy, 5.8 q/s, ETA 147s
  [1546/2400] 53.0% accuracy, 5.8 q/s, ETA 147s
  [1547/2400] 53.0% accuracy, 5.8 q/s, ETA 147s
  [1548/2400] 53.0% accuracy, 5.8 q/s, ETA 146s
  [1549/2400] 53.0% accuracy, 5.8 q/s, ETA 146s
  [1550/2400] 53.0% accuracy, 5.8 q/s, ETA 146s
  [1551/2400] 53.0% accuracy, 5.8 q/s, ETA 146s
  [1552/2400] 53.0% accuracy, 5.8 q/s, ETA 146s
  [1553/2400] 53.0% accuracy, 5.8 q/s, ETA 146s
  [1554/2400] 53.0% accuracy, 5.8 q/s, ETA 146s
  [1555/2400] 53.0% accuracy, 5.8 q/s, ETA 146s
  [1556/2400] 53.0% accuracy, 5.8 q/s, ETA 145s
  [1557/2400] 53.0% accuracy, 5.8 q/s, ETA 145s
  [1558/2400] 53.0% accuracy, 5.8 q/s, ETA 145s
  [1559/2400] 53.0% accuracy, 5.8 q/s, ETA 145s
  [1560/2400] 53.0% accuracy, 5.8 q/s, ETA 145s
  [1561/2400] 53.0% accuracy, 5.8 q/s, ETA 145s
  [1562/2400] 52.9% accuracy, 5.8 q/s, ETA 145s
  [1563/2400] 52.9% accuracy, 5.8 q/s, ETA 144s
  [1564/2400] 52.9% accuracy, 5.8 q/s, ETA 144s
  [1565/2400] 53.0% accuracy, 5.8 q/s, ETA 144s
  [1566/2400] 53.0% accuracy, 5.8 q/s, ETA 144s
  [1567/2400] 53.0% accuracy, 5.8 q/s, ETA 144s
  [1568/2400] 53.1% accuracy, 5.8 q/s, ETA 144s
  [1569/2400] 53.1% accuracy, 5.8 q/s, ETA 144s
  [1570/2400] 53.1% accuracy, 5.8 q/s, ETA 144s
  [1571/2400] 53.1% accuracy, 5.8 q/s, ETA 143s
  [1572/2400] 53.1% accuracy, 5.8 q/s, ETA 143s
  [1573/2400] 53.1% accuracy, 5.8 q/s, ETA 143s
  [1574/2400] 53.2% accuracy, 5.8 q/s, ETA 143s
  [1575/2400] 53.2% accuracy, 5.8 q/s, ETA 143s
  [1576/2400] 53.2% accuracy, 5.8 q/s, ETA 143s
  [1577/2400] 53.1% accuracy, 5.8 q/s, ETA 143s
  [1578/2400] 53.1% accuracy, 5.8 q/s, ETA 142s
  [1579/2400] 53.1% accuracy, 5.8 q/s, ETA 142s
  [1580/2400] 53.1% accuracy, 5.8 q/s, ETA 142s
  [1581/2400] 53.1% accuracy, 5.8 q/s, ETA 142s
  [1582/2400] 53.1% accuracy, 5.8 q/s, ETA 142s
  [1583/2400] 53.1% accuracy, 5.8 q/s, ETA 142s
  [1584/2400] 53.2% accuracy, 5.8 q/s, ETA 142s
  [1585/2400] 53.2% accuracy, 5.8 q/s, ETA 142s
  [1586/2400] 53.2% accuracy, 5.8 q/s, ETA 141s
  [1587/2400] 53.1% accuracy, 5.8 q/s, ETA 141s
  [1588/2400] 53.1% accuracy, 5.8 q/s, ETA 141s
  [1589/2400] 53.2% accuracy, 5.8 q/s, ETA 141s
  [1590/2400] 53.1% accuracy, 5.8 q/s, ETA 141s
  [1591/2400] 53.1% accuracy, 5.7 q/s, ETA 141s
  [1592/2400] 53.1% accuracy, 5.7 q/s, ETA 141s
  [1593/2400] 53.2% accuracy, 5.7 q/s, ETA 140s
  [1594/2400] 53.1% accuracy, 5.7 q/s, ETA 140s
  [1595/2400] 53.1% accuracy, 5.7 q/s, ETA 140s
  [1596/2400] 53.1% accuracy, 5.7 q/s, ETA 140s
  [1597/2400] 53.1% accuracy, 5.7 q/s, ETA 140s
  [1598/2400] 53.1% accuracy, 5.7 q/s, ETA 140s
  [1599/2400] 53.1% accuracy, 5.7 q/s, ETA 140s
  [1600/2400] 53.1% accuracy, 5.7 q/s, ETA 139s
  [1601/2400] 53.2% accuracy, 5.7 q/s, ETA 139s
  [1602/2400] 53.1% accuracy, 5.7 q/s, ETA 139s
  [1603/2400] 53.2% accuracy, 5.7 q/s, ETA 139s
  [1604/2400] 53.1% accuracy, 5.7 q/s, ETA 139s
  [1605/2400] 53.1% accuracy, 5.7 q/s, ETA 139s
  [1606/2400] 53.2% accuracy, 5.7 q/s, ETA 139s
  [1607/2400] 53.2% accuracy, 5.7 q/s, ETA 138s
