HELLASWAG BENCHMARK — gemma4_codex_cerebellum_v7
Loading questions...
Loaded 10042 questions
Workers: 4
  [    1/10042] 0.0% accuracy, 1.2 q/s, ETA 8329s
  [ 7230/10042] 43.4% accuracy, 6.7 q/s, ETA 421s
  [ 7231/10042] 43.4% accuracy, 6.7 q/s, ETA 421s
  [ 7232/10042] 43.4% accuracy, 6.7 q/s, ETA 421s
  [ 7233/10042] 43.4% accuracy, 6.7 q/s, ETA 421s
  [ 7234/10042] 43.4% accuracy, 6.7 q/s, ETA 420s
  [ 7235/10042] 43.4% accuracy, 6.7 q/s, ETA 420s
  [ 7236/10042] 43.4% accuracy, 6.7 q/s, ETA 420s
  [ 7237/10042] 43.4% accuracy, 6.7 q/s, ETA 420s
  [ 7238/10042] 43.4% accuracy, 6.7 q/s, ETA 420s
  [ 7239/10042] 43.4% accuracy, 6.7 q/s, ETA 420s
  [ 7240/10042] 43.4% accuracy, 6.7 q/s, ETA 419s
  [ 7241/10042] 43.4% accuracy, 6.7 q/s, ETA 419s
  [ 7242/10042] 43.4% accuracy, 6.7 q/s, ETA 419s
  [ 7243/10042] 43.4% accuracy, 6.7 q/s, ETA 419s
  [ 7244/10042] 43.4% accuracy, 6.7 q/s, ETA 419s
  [ 7245/10042] 43.4% accuracy, 6.7 q/s, ETA 419s
  [ 7246/10042] 43.4% accuracy, 6.7 q/s, ETA 419s
  [ 7247/10042] 43.4% accuracy, 6.7 q/s, ETA 418s
  [ 7248/10042] 43.4% accuracy, 6.7 q/s, ETA 418s
  [ 7249/10042] 43.4% accuracy, 6.7 q/s, ETA 418s
  [ 7250/10042] 43.4% accuracy, 6.7 q/s, ETA 418s
  [ 7251/10042] 43.4% accuracy, 6.7 q/s, ETA 418s
  [ 7252/10042] 43.4% accuracy, 6.7 q/s, ETA 418s
  [ 7253/10042] 43.4% accuracy, 6.7 q/s, ETA 418s
  [ 7254/10042] 43.4% accuracy, 6.7 q/s, ETA 417s
  [ 7255/10042] 43.4% accuracy, 6.7 q/s, ETA 417s
  [ 7256/10042] 43.4% accuracy, 6.7 q/s, ETA 417s
  [ 7257/10042] 43.4% accuracy, 6.7 q/s, ETA 417s
  [ 7258/10042] 43.4% accuracy, 6.7 q/s, ETA 417s
  [ 7259/10042] 43.4% accuracy, 6.7 q/s, ETA 416s
  [ 7260/10042] 43.4% accuracy, 6.7 q/s, ETA 416s
  [ 7261/10042] 43.4% accuracy, 6.7 q/s, ETA 416s
  [ 7262/10042] 43.4% accuracy, 6.7 q/s, ETA 416s
  [ 7263/10042] 43.4% accuracy, 6.7 q/s, ETA 416s
  [ 7264/10042] 43.4% accuracy, 6.7 q/s, ETA 416s
  [ 7265/10042] 43.4% accuracy, 6.7 q/s, ETA 416s
  [ 7266/10042] 43.4% accuracy, 6.7 q/s, ETA 415s
  [ 7267/10042] 43.4% accuracy, 6.7 q/s, ETA 415s
  [ 7268/10042] 43.4% accuracy, 6.7 q/s, ETA 415s
  [ 7269/10042] 43.4% accuracy, 6.7 q/s, ETA 415s
  [ 7270/10042] 43.4% accuracy, 6.7 q/s, ETA 415s
  [ 7271/10042] 43.4% accuracy, 6.7 q/s, ETA 415s
  [ 7272/10042] 43.4% accuracy, 6.7 q/s, ETA 414s
  [ 7273/10042] 43.4% accuracy, 6.7 q/s, ETA 414s
  [ 7274/10042] 43.4% accuracy, 6.7 q/s, ETA 414s
  [ 7275/10042] 43.4% accuracy, 6.7 q/s, ETA 414s
  [ 7276/10042] 43.4% accuracy, 6.7 q/s, ETA 414s
  [ 7277/10042] 43.4% accuracy, 6.7 q/s, ETA 414s
  [ 7278/10042] 43.4% accuracy, 6.7 q/s, ETA 414s
  [ 7279/10042] 43.4% accuracy, 6.7 q/s, ETA 413s
  [ 7280/10042] 43.4% accuracy, 6.7 q/s, ETA 413s
  [ 7281/10042] 43.4% accuracy, 6.7 q/s, ETA 413s
  [ 7282/10042] 43.4% accuracy, 6.7 q/s, ETA 413s
  [ 7283/10042] 43.4% accuracy, 6.7 q/s, ETA 413s
  [ 7284/10042] 43.4% accuracy, 6.7 q/s, ETA 413s
  [ 7285/10042] 43.4% accuracy, 6.7 q/s, ETA 412s
  [ 7286/10042] 43.4% accuracy, 6.7 q/s, ETA 412s
  [ 7287/10042] 43.4% accuracy, 6.7 q/s, ETA 412s
  [ 7288/10042] 43.4% accuracy, 6.7 q/s, ETA 412s
  [ 7289/10042] 43.4% accuracy, 6.7 q/s, ETA 412s
  [ 7290/10042] 43.4% accuracy, 6.7 q/s, ETA 412s
  [ 7291/10042] 43.4% accuracy, 6.7 q/s, ETA 411s
  [ 7292/10042] 43.4% accuracy, 6.7 q/s, ETA 411s
  [ 7293/10042] 43.4% accuracy, 6.7 q/s, ETA 411s
  [ 7294/10042] 43.4% accuracy, 6.7 q/s, ETA 411s
  [ 7295/10042] 43.4% accuracy, 6.7 q/s, ETA 411s
  [ 7296/10042] 43.4% accuracy, 6.7 q/s, ETA 411s
  [ 7297/10042] 43.4% accuracy, 6.7 q/s, ETA 411s
  [ 7298/10042] 43.4% accuracy, 6.7 q/s, ETA 410s
  [ 7299/10042] 43.4% accuracy, 6.7 q/s, ETA 410s
  [ 7300/10042] 43.4% accuracy, 6.7 q/s, ETA 410s
  [ 7301/10042] 43.4% accuracy, 6.7 q/s, ETA 410s
  [ 7302/10042] 43.4% accuracy, 6.7 q/s, ETA 410s
  [ 7303/10042] 43.4% accuracy, 6.7 q/s, ETA 410s
  [ 7304/10042] 43.4% accuracy, 6.7 q/s, ETA 409s
  [ 7305/10042] 43.4% accuracy, 6.7 q/s, ETA 409s
  [ 7306/10042] 43.4% accuracy, 6.7 q/s, ETA 409s
  [ 7307/10042] 43.4% accuracy, 6.7 q/s, ETA 409s
  [ 7308/10042] 43.4% accuracy, 6.7 q/s, ETA 409s
  [ 7309/10042] 43.4% accuracy, 6.7 q/s, ETA 409s
  [ 7310/10042] 43.4% accuracy, 6.7 q/s, ETA 409s
  [ 7311/10042] 43.4% accuracy, 6.7 q/s, ETA 408s
  [ 7312/10042] 43.4% accuracy, 6.7 q/s, ETA 408s
  [ 7313/10042] 43.4% accuracy, 6.7 q/s, ETA 408s
  [ 7314/10042] 43.4% accuracy, 6.7 q/s, ETA 408s
  [ 7315/10042] 43.4% accuracy, 6.7 q/s, ETA 408s
  [ 7316/10042] 43.4% accuracy, 6.7 q/s, ETA 407s
  [ 7317/10042] 43.4% accuracy, 6.7 q/s, ETA 407s
  [ 7318/10042] 43.4% accuracy, 6.7 q/s, ETA 407s
  [ 7319/10042] 43.4% accuracy, 6.7 q/s, ETA 407s
  [ 7320/10042] 43.4% accuracy, 6.7 q/s, ETA 407s
  [ 7321/10042] 43.4% accuracy, 6.7 q/s, ETA 407s
  [ 7322/10042] 43.4% accuracy, 6.7 q/s, ETA 407s
  [ 7323/10042] 43.4% accuracy, 6.7 q/s, ETA 406s
  [ 7324/10042] 43.4% accuracy, 6.7 q/s, ETA 406s
  [ 7325/10042] 43.4% accuracy, 6.7 q/s, ETA 406s
  [ 7326/10042] 43.4% accuracy, 6.7 q/s, ETA 406s
  [ 7327/10042] 43.4% accuracy, 6.7 q/s, ETA 406s
  [ 7328/10042] 43.4% accuracy, 6.7 q/s, ETA 406s
  [ 7329/10042] 43.4% accuracy, 6.7 q/s, ETA 406s
  [ 7330/10042] 43.4% accuracy, 6.7 q/s, ETA 405s
  [ 7331/10042] 43.4% accuracy, 6.7 q/s, ETA 405s
  [ 7332/10042] 43.4% accuracy, 6.7 q/s, ETA 405s
  [ 7333/10042] 43.4% accuracy, 6.7 q/s, ETA 405s
  [ 7334/10042] 43.4% accuracy, 6.7 q/s, ETA 405s
  [ 7335/10042] 43.4% accuracy, 6.7 q/s, ETA 405s
  [ 7336/10042] 43.4% accuracy, 6.7 q/s, ETA 404s
  [ 7337/10042] 43.4% accuracy, 6.7 q/s, ETA 404s
  [ 7338/10042] 43.4% accuracy, 6.7 q/s, ETA 404s
  [ 7339/10042] 43.4% accuracy, 6.7 q/s, ETA 404s
  [ 7340/10042] 43.4% accuracy, 6.7 q/s, ETA 404s
  [ 7341/10042] 43.4% accuracy, 6.7 q/s, ETA 404s
  [ 7342/10042] 43.4% accuracy, 6.7 q/s, ETA 404s
  [ 7343/10042] 43.4% accuracy, 6.7 q/s, ETA 403s
  [ 7344/10042] 43.4% accuracy, 6.7 q/s, ETA 403s
  [ 7345/10042] 43.4% accuracy, 6.7 q/s, ETA 403s
  [ 7346/10042] 43.4% accuracy, 6.7 q/s, ETA 403s
  [ 7347/10042] 43.4% accuracy, 6.7 q/s, ETA 403s
  [ 7348/10042] 43.4% accuracy, 6.7 q/s, ETA 402s
  [ 7349/10042] 43.4% accuracy, 6.7 q/s, ETA 402s
  [ 7350/10042] 43.4% accuracy, 6.7 q/s, ETA 402s
  [ 7351/10042] 43.4% accuracy, 6.7 q/s, ETA 402s
  [ 7352/10042] 43.4% accuracy, 6.7 q/s, ETA 402s
  [ 7353/10042] 43.4% accuracy, 6.7 q/s, ETA 402s
  [ 7354/10042] 43.4% accuracy, 6.7 q/s, ETA 402s
  [ 7355/10042] 43.4% accuracy, 6.7 q/s, ETA 401s
  [ 7356/10042] 43.4% accuracy, 6.7 q/s, ETA 401s
  [ 7357/10042] 43.4% accuracy, 6.7 q/s, ETA 401s
  [ 7358/10042] 43.4% accuracy, 6.7 q/s, ETA 401s
  [ 7359/10042] 43.4% accuracy, 6.7 q/s, ETA 401s
  [ 7360/10042] 43.4% accuracy, 6.7 q/s, ETA 401s
  [ 7361/10042] 43.4% accuracy, 6.7 q/s, ETA 401s
  [ 7362/10042] 43.4% accuracy, 6.7 q/s, ETA 400s
  [ 7363/10042] 43.4% accuracy, 6.7 q/s, ETA 400s
  [ 7364/10042] 43.4% accuracy, 6.7 q/s, ETA 400s
  [ 7365/10042] 43.4% accuracy, 6.7 q/s, ETA 400s
  [ 7366/10042] 43.4% accuracy, 6.7 q/s, ETA 400s
  [ 7367/10042] 43.4% accuracy, 6.7 q/s, ETA 400s
  [ 7368/10042] 43.4% accuracy, 6.7 q/s, ETA 399s
  [ 7369/10042] 43.4% accuracy, 6.7 q/s, ETA 399s
  [ 7370/10042] 43.4% accuracy, 6.7 q/s, ETA 399s
  [ 7371/10042] 43.4% accuracy, 6.7 q/s, ETA 399s
  [ 7372/10042] 43.4% accuracy, 6.7 q/s, ETA 399s
  [ 7373/10042] 43.4% accuracy, 6.7 q/s, ETA 399s
  [ 7374/10042] 43.4% accuracy, 6.7 q/s, ETA 398s
  [ 7375/10042] 43.4% accuracy, 6.7 q/s, ETA 398s
  [ 7376/10042] 43.4% accuracy, 6.7 q/s, ETA 398s
  [ 7377/10042] 43.4% accuracy, 6.7 q/s, ETA 398s
  [ 7378/10042] 43.4% accuracy, 6.7 q/s, ETA 398s
  [ 7379/10042] 43.4% accuracy, 6.7 q/s, ETA 398s
  [ 7380/10042] 43.4% accuracy, 6.7 q/s, ETA 397s
  [ 7381/10042] 43.4% accuracy, 6.7 q/s, ETA 397s
  [ 7382/10042] 43.4% accuracy, 6.7 q/s, ETA 397s
  [ 7383/10042] 43.4% accuracy, 6.7 q/s, ETA 397s
  [ 7384/10042] 43.4% accuracy, 6.7 q/s, ETA 397s
  [ 7385/10042] 43.4% accuracy, 6.7 q/s, ETA 397s
  [ 7386/10042] 43.4% accuracy, 6.7 q/s, ETA 397s
  [ 7387/10042] 43.4% accuracy, 6.7 q/s, ETA 396s
  [ 7388/10042] 43.4% accuracy, 6.7 q/s, ETA 396s
  [ 7389/10042] 43.4% accuracy, 6.7 q/s, ETA 396s
  [ 7390/10042] 43.4% accuracy, 6.7 q/s, ETA 396s
  [ 7391/10042] 43.4% accuracy, 6.7 q/s, ETA 396s
  [ 7392/10042] 43.4% accuracy, 6.7 q/s, ETA 396s
  [ 7393/10042] 43.4% accuracy, 6.7 q/s, ETA 396s
  [ 7394/10042] 43.4% accuracy, 6.7 q/s, ETA 395s
  [ 7395/10042] 43.4% accuracy, 6.7 q/s, ETA 395s
  [ 7396/10042] 43.3% accuracy, 6.7 q/s, ETA 395s
  [ 7397/10042] 43.4% accuracy, 6.7 q/s, ETA 395s
  [ 7398/10042] 43.3% accuracy, 6.7 q/s, ETA 395s
  [ 7399/10042] 43.4% accuracy, 6.7 q/s, ETA 395s
  [ 7400/10042] 43.4% accuracy, 6.7 q/s, ETA 394s
  [ 7401/10042] 43.4% accuracy, 6.7 q/s, ETA 394s
  [ 7402/10042] 43.4% accuracy, 6.7 q/s, ETA 394s
  [ 7403/10042] 43.4% accuracy, 6.7 q/s, ETA 394s
  [ 7404/10042] 43.4% accuracy, 6.7 q/s, ETA 394s
  [ 7405/10042] 43.4% accuracy, 6.7 q/s, ETA 394s
  [ 7406/10042] 43.4% accuracy, 6.7 q/s, ETA 393s
  [ 7407/10042] 43.4% accuracy, 6.7 q/s, ETA 393s
  [ 7408/10042] 43.4% accuracy, 6.7 q/s, ETA 393s
  [ 7409/10042] 43.4% accuracy, 6.7 q/s, ETA 393s
  [ 7410/10042] 43.4% accuracy, 6.7 q/s, ETA 393s
  [ 7411/10042] 43.4% accuracy, 6.7 q/s, ETA 393s
  [ 7412/10042] 43.3% accuracy, 6.7 q/s, ETA 392s
  [ 7413/10042] 43.4% accuracy, 6.7 q/s, ETA 392s
  [ 7414/10042] 43.4% accuracy, 6.7 q/s, ETA 392s
  [ 7415/10042] 43.3% accuracy, 6.7 q/s, ETA 392s
  [ 7416/10042] 43.3% accuracy, 6.7 q/s, ETA 392s
  [ 7417/10042] 43.3% accuracy, 6.7 q/s, ETA 392s
  [ 7418/10042] 43.4% accuracy, 6.7 q/s, ETA 392s
  [ 7419/10042] 43.3% accuracy, 6.7 q/s, ETA 391s
  [ 7420/10042] 43.3% accuracy, 6.7 q/s, ETA 391s
  [ 7421/10042] 43.3% accuracy, 6.7 q/s, ETA 391s
  [ 7422/10042] 43.3% accuracy, 6.7 q/s, ETA 391s
  [ 7423/10042] 43.4% accuracy, 6.7 q/s, ETA 391s
  [ 7424/10042] 43.3% accuracy, 6.7 q/s, ETA 391s
  [ 7425/10042] 43.3% accuracy, 6.7 q/s, ETA 391s
  [ 7426/10042] 43.3% accuracy, 6.7 q/s, ETA 390s
  [ 7427/10042] 43.3% accuracy, 6.7 q/s, ETA 390s
  [ 7428/10042] 43.3% accuracy, 6.7 q/s, ETA 390s
  [ 7429/10042] 43.3% accuracy, 6.7 q/s, ETA 390s
  [ 7430/10042] 43.4% accuracy, 6.7 q/s, ETA 390s
  [ 7431/10042] 43.3% accuracy, 6.7 q/s, ETA 390s
  [ 7432/10042] 43.4% accuracy, 6.7 q/s, ETA 389s
  [ 7433/10042] 43.3% accuracy, 6.7 q/s, ETA 389s
  [ 7434/10042] 43.4% accuracy, 6.7 q/s, ETA 389s
  [ 7435/10042] 43.4% accuracy, 6.7 q/s, ETA 389s
  [ 7436/10042] 43.4% accuracy, 6.7 q/s, ETA 389s
  [ 7437/10042] 43.4% accuracy, 6.7 q/s, ETA 389s
  [ 7438/10042] 43.4% accuracy, 6.7 q/s, ETA 389s
  [ 7439/10042] 43.4% accuracy, 6.7 q/s, ETA 388s
  [ 7440/10042] 43.4% accuracy, 6.7 q/s, ETA 388s
  [ 7441/10042] 43.4% accuracy, 6.7 q/s, ETA 388s
  [ 7442/10042] 43.3% accuracy, 6.7 q/s, ETA 388s
  [ 7443/10042] 43.4% accuracy, 6.7 q/s, ETA 388s
  [ 7444/10042] 43.4% accuracy, 6.7 q/s, ETA 388s
  [ 7445/10042] 43.4% accuracy, 6.7 q/s, ETA 387s
  [ 7446/10042] 43.4% accuracy, 6.7 q/s, ETA 387s
  [ 7447/10042] 43.4% accuracy, 6.7 q/s, ETA 387s
  [ 7448/10042] 43.4% accuracy, 6.7 q/s, ETA 387s
  [ 7449/10042] 43.4% accuracy, 6.7 q/s, ETA 387s
  [ 7450/10042] 43.4% accuracy, 6.7 q/s, ETA 387s
  [ 7451/10042] 43.3% accuracy, 6.7 q/s, ETA 386s
  [ 7452/10042] 43.3% accuracy, 6.7 q/s, ETA 386s
  [ 7453/10042] 43.4% accuracy, 6.7 q/s, ETA 386s
  [ 7454/10042] 43.4% accuracy, 6.7 q/s, ETA 386s
  [ 7455/10042] 43.4% accuracy, 6.7 q/s, ETA 386s
  [ 7456/10042] 43.4% accuracy, 6.7 q/s, ETA 386s
  [ 7457/10042] 43.4% accuracy, 6.7 q/s, ETA 386s
  [ 7458/10042] 43.4% accuracy, 6.7 q/s, ETA 385s
  [ 7459/10042] 43.4% accuracy, 6.7 q/s, ETA 385s
  [ 7460/10042] 43.4% accuracy, 6.7 q/s, ETA 385s
  [ 7461/10042] 43.4% accuracy, 6.7 q/s, ETA 385s
  [ 7462/10042] 43.4% accuracy, 6.7 q/s, ETA 385s
  [ 7463/10042] 43.4% accuracy, 6.7 q/s, ETA 385s
  [ 7464/10042] 43.4% accuracy, 6.7 q/s, ETA 384s
  [ 7465/10042] 43.3% accuracy, 6.7 q/s, ETA 384s
  [ 7466/10042] 43.4% accuracy, 6.7 q/s, ETA 384s
  [ 7467/10042] 43.4% accuracy, 6.7 q/s, ETA 384s
  [ 7468/10042] 43.4% accuracy, 6.7 q/s, ETA 384s
  [ 7469/10042] 43.4% accuracy, 6.7 q/s, ETA 384s
  [ 7470/10042] 43.4% accuracy, 6.7 q/s, ETA 384s
  [ 7471/10042] 43.4% accuracy, 6.7 q/s, ETA 383s
  [ 7472/10042] 43.4% accuracy, 6.7 q/s, ETA 383s
  [ 7473/10042] 43.4% accuracy, 6.7 q/s, ETA 383s
  [ 7474/10042] 43.4% accuracy, 6.7 q/s, ETA 383s
  [ 7475/10042] 43.4% accuracy, 6.7 q/s, ETA 383s
  [ 7476/10042] 43.4% accuracy, 6.7 q/s, ETA 382s
  [ 7477/10042] 43.4% accuracy, 6.7 q/s, ETA 382s
  [ 7478/10042] 43.4% accuracy, 6.7 q/s, ETA 382s
  [ 7479/10042] 43.4% accuracy, 6.7 q/s, ETA 382s
  [ 7480/10042] 43.4% accuracy, 6.7 q/s, ETA 382s
  [ 7481/10042] 43.4% accuracy, 6.7 q/s, ETA 382s
  [ 7482/10042] 43.4% accuracy, 6.7 q/s, ETA 382s
  [ 7483/10042] 43.4% accuracy, 6.7 q/s, ETA 381s
  [ 7484/10042] 43.4% accuracy, 6.7 q/s, ETA 381s
  [ 7485/10042] 43.4% accuracy, 6.7 q/s, ETA 381s
  [ 7486/10042] 43.4% accuracy, 6.7 q/s, ETA 381s
  [ 7487/10042] 43.4% accuracy, 6.7 q/s, ETA 381s
  [ 7488/10042] 43.4% accuracy, 6.7 q/s, ETA 381s
  [ 7489/10042] 43.4% accuracy, 6.7 q/s, ETA 381s
  [ 7490/10042] 43.4% accuracy, 6.7 q/s, ETA 380s
  [ 7491/10042] 43.4% accuracy, 6.7 q/s, ETA 380s
  [ 7492/10042] 43.4% accuracy, 6.7 q/s, ETA 380s
  [ 7493/10042] 43.4% accuracy, 6.7 q/s, ETA 380s
  [ 7494/10042] 43.4% accuracy, 6.7 q/s, ETA 380s
  [ 7495/10042] 43.4% accuracy, 6.7 q/s, ETA 380s
  [ 7496/10042] 43.4% accuracy, 6.7 q/s, ETA 379s
  [ 7497/10042] 43.4% accuracy, 6.7 q/s, ETA 379s
  [ 7498/10042] 43.4% accuracy, 6.7 q/s, ETA 379s
  [ 7499/10042] 43.4% accuracy, 6.7 q/s, ETA 379s
  [ 7500/10042] 43.4% accuracy, 6.7 q/s, ETA 379s
  [ 7501/10042] 43.4% accuracy, 6.7 q/s, ETA 379s
  [ 7502/10042] 43.4% accuracy, 6.7 q/s, ETA 379s
  [ 7503/10042] 43.4% accuracy, 6.7 q/s, ETA 378s
  [ 7504/10042] 43.4% accuracy, 6.7 q/s, ETA 378s
  [ 7505/10042] 43.4% accuracy, 6.7 q/s, ETA 378s
  [ 7506/10042] 43.4% accuracy, 6.7 q/s, ETA 378s
  [ 7507/10042] 43.4% accuracy, 6.7 q/s, ETA 378s
  [ 7508/10042] 43.4% accuracy, 6.7 q/s, ETA 378s
  [ 7509/10042] 43.4% accuracy, 6.7 q/s, ETA 378s
  [ 7510/10042] 43.4% accuracy, 6.7 q/s, ETA 377s
  [ 7511/10042] 43.4% accuracy, 6.7 q/s, ETA 377s
  [ 7512/10042] 43.4% accuracy, 6.7 q/s, ETA 377s
  [ 7513/10042] 43.4% accuracy, 6.7 q/s, ETA 377s
  [ 7514/10042] 43.4% accuracy, 6.7 q/s, ETA 377s
  [ 7515/10042] 43.4% accuracy, 6.7 q/s, ETA 377s
  [ 7516/10042] 43.4% accuracy, 6.7 q/s, ETA 376s
  [ 7517/10042] 43.4% accuracy, 6.7 q/s, ETA 376s
  [ 7518/10042] 43.4% accuracy, 6.7 q/s, ETA 376s
  [ 7519/10042] 43.4% accuracy, 6.7 q/s, ETA 376s
  [ 7520/10042] 43.4% accuracy, 6.7 q/s, ETA 376s
  [ 7521/10042] 43.4% accuracy, 6.7 q/s, ETA 376s
  [ 7522/10042] 43.4% accuracy, 6.7 q/s, ETA 375s
  [ 7523/10042] 43.4% accuracy, 6.7 q/s, ETA 375s
  [ 7524/10042] 43.4% accuracy, 6.7 q/s, ETA 375s
  [ 7525/10042] 43.4% accuracy, 6.7 q/s, ETA 375s
  [ 7526/10042] 43.4% accuracy, 6.7 q/s, ETA 375s
  [ 7527/10042] 43.4% accuracy, 6.7 q/s, ETA 375s
  [ 7528/10042] 43.4% accuracy, 6.7 q/s, ETA 374s
  [ 7529/10042] 43.4% accuracy, 6.7 q/s, ETA 374s
  [ 7530/10042] 43.4% accuracy, 6.7 q/s, ETA 374s
  [ 7531/10042] 43.4% accuracy, 6.7 q/s, ETA 374s
  [ 7532/10042] 43.4% accuracy, 6.7 q/s, ETA 374s
  [ 7533/10042] 43.4% accuracy, 6.7 q/s, ETA 374s
  [ 7534/10042] 43.4% accuracy, 6.7 q/s, ETA 374s
  [ 7535/10042] 43.4% accuracy, 6.7 q/s, ETA 373s
  [ 7536/10042] 43.4% accuracy, 6.7 q/s, ETA 373s
  [ 7537/10042] 43.4% accuracy, 6.7 q/s, ETA 373s
  [ 7538/10042] 43.4% accuracy, 6.7 q/s, ETA 373s
  [ 7539/10042] 43.4% accuracy, 6.7 q/s, ETA 373s
  [ 7540/10042] 43.4% accuracy, 6.7 q/s, ETA 373s
  [ 7541/10042] 43.4% accuracy, 6.7 q/s, ETA 372s
  [ 7542/10042] 43.4% accuracy, 6.7 q/s, ETA 372s
  [ 7543/10042] 43.4% accuracy, 6.7 q/s, ETA 372s
  [ 7544/10042] 43.4% accuracy, 6.7 q/s, ETA 372s
  [ 7545/10042] 43.4% accuracy, 6.7 q/s, ETA 372s
  [ 7546/10042] 43.4% accuracy, 6.7 q/s, ETA 372s
  [ 7547/10042] 43.4% accuracy, 6.7 q/s, ETA 371s
  [ 7548/10042] 43.4% accuracy, 6.7 q/s, ETA 371s
  [ 7549/10042] 43.4% accuracy, 6.7 q/s, ETA 371s
  [ 7550/10042] 43.4% accuracy, 6.7 q/s, ETA 371s
  [ 7551/10042] 43.4% accuracy, 6.7 q/s, ETA 371s
  [ 7552/10042] 43.4% accuracy, 6.7 q/s, ETA 371s
  [ 7553/10042] 43.4% accuracy, 6.7 q/s, ETA 371s
  [ 7554/10042] 43.4% accuracy, 6.7 q/s, ETA 370s
  [ 7555/10042] 43.4% accuracy, 6.7 q/s, ETA 370s
  [ 7556/10042] 43.4% accuracy, 6.7 q/s, ETA 370s
  [ 7557/10042] 43.4% accuracy, 6.7 q/s, ETA 370s
  [ 7558/10042] 43.4% accuracy, 6.7 q/s, ETA 370s
  [ 7559/10042] 43.4% accuracy, 6.7 q/s, ETA 370s
  [ 7560/10042] 43.4% accuracy, 6.7 q/s, ETA 369s
  [ 7561/10042] 43.4% accuracy, 6.7 q/s, ETA 369s
  [ 7562/10042] 43.4% accuracy, 6.7 q/s, ETA 369s
  [ 7563/10042] 43.4% accuracy, 6.7 q/s, ETA 369s
  [ 7564/10042] 43.4% accuracy, 6.7 q/s, ETA 369s
  [ 7565/10042] 43.4% accuracy, 6.7 q/s, ETA 369s
  [ 7566/10042] 43.4% accuracy, 6.7 q/s, ETA 369s
  [ 7567/10042] 43.4% accuracy, 6.7 q/s, ETA 368s
  [ 7568/10042] 43.4% accuracy, 6.7 q/s, ETA 368s
  [ 7569/10042] 43.4% accuracy, 6.7 q/s, ETA 368s
  [ 7570/10042] 43.4% accuracy, 6.7 q/s, ETA 368s
  [ 7571/10042] 43.4% accuracy, 6.7 q/s, ETA 368s
  [ 7572/10042] 43.4% accuracy, 6.7 q/s, ETA 368s
  [ 7573/10042] 43.4% accuracy, 6.7 q/s, ETA 368s
  [ 7574/10042] 43.4% accuracy, 6.7 q/s, ETA 367s
  [ 7575/10042] 43.4% accuracy, 6.7 q/s, ETA 367s
  [ 7576/10042] 43.4% accuracy, 6.7 q/s, ETA 367s
  [ 7577/10042] 43.4% accuracy, 6.7 q/s, ETA 367s
  [ 7578/10042] 43.4% accuracy, 6.7 q/s, ETA 367s
  [ 7579/10042] 43.4% accuracy, 6.7 q/s, ETA 367s
  [ 7580/10042] 43.4% accuracy, 6.7 q/s, ETA 366s
  [ 7581/10042] 43.4% accuracy, 6.7 q/s, ETA 366s
  [ 7582/10042] 43.4% accuracy, 6.7 q/s, ETA 366s
  [ 7583/10042] 43.4% accuracy, 6.7 q/s, ETA 366s
  [ 7584/10042] 43.4% accuracy, 6.7 q/s, ETA 366s
  [ 7585/10042] 43.4% accuracy, 6.7 q/s, ETA 366s
  [ 7586/10042] 43.4% accuracy, 6.7 q/s, ETA 365s
  [ 7587/10042] 43.4% accuracy, 6.7 q/s, ETA 365s
  [ 7588/10042] 43.4% accuracy, 6.7 q/s, ETA 365s
  [ 7589/10042] 43.4% accuracy, 6.7 q/s, ETA 365s
  [ 7590/10042] 43.4% accuracy, 6.7 q/s, ETA 365s
  [ 7591/10042] 43.4% accuracy, 6.7 q/s, ETA 365s
  [ 7592/10042] 43.4% accuracy, 6.7 q/s, ETA 364s
  [ 7593/10042] 43.4% accuracy, 6.7 q/s, ETA 364s
  [ 7594/10042] 43.4% accuracy, 6.7 q/s, ETA 364s
  [ 7595/10042] 43.4% accuracy, 6.7 q/s, ETA 364s
  [ 7596/10042] 43.4% accuracy, 6.7 q/s, ETA 364s
  [ 7597/10042] 43.4% accuracy, 6.7 q/s, ETA 364s
  [ 7598/10042] 43.4% accuracy, 6.7 q/s, ETA 364s
  [ 7599/10042] 43.4% accuracy, 6.7 q/s, ETA 363s
  [ 7600/10042] 43.4% accuracy, 6.7 q/s, ETA 363s
  [ 7601/10042] 43.4% accuracy, 6.7 q/s, ETA 363s
  [ 7602/10042] 43.4% accuracy, 6.7 q/s, ETA 363s
  [ 7603/10042] 43.4% accuracy, 6.7 q/s, ETA 363s
  [ 7604/10042] 43.4% accuracy, 6.7 q/s, ETA 363s
  [ 7605/10042] 43.4% accuracy, 6.7 q/s, ETA 363s
  [ 7606/10042] 43.4% accuracy, 6.7 q/s, ETA 362s
  [ 7607/10042] 43.4% accuracy, 6.7 q/s, ETA 362s
  [ 7608/10042] 43.4% accuracy, 6.7 q/s, ETA 362s
  [ 7609/10042] 43.4% accuracy, 6.7 q/s, ETA 362s
  [ 7610/10042] 43.4% accuracy, 6.7 q/s, ETA 362s
  [ 7611/10042] 43.4% accuracy, 6.7 q/s, ETA 362s
  [ 7612/10042] 43.4% accuracy, 6.7 q/s, ETA 361s
  [ 7613/10042] 43.5% accuracy, 6.7 q/s, ETA 361s
  [ 7614/10042] 43.5% accuracy, 6.7 q/s, ETA 361s
  [ 7615/10042] 43.5% accuracy, 6.7 q/s, ETA 361s
