MMLU-REDUX BENCHMARK — gemma4_codex_cerebellum_v7b
Loading questions...
Loaded 2400 questions
Workers: 4
  [   1/2400] 100.0% accuracy, 1.3 q/s, ETA 1812s
  [1198/2400] 67.4% accuracy, 3.9 q/s, ETA 306s
  [1199/2400] 67.4% accuracy, 3.9 q/s, ETA 305s
  [1200/2400] 67.3% accuracy, 3.9 q/s, ETA 305s
  [1201/2400] 67.3% accuracy, 3.9 q/s, ETA 305s
  [1202/2400] 67.2% accuracy, 3.9 q/s, ETA 304s
  [1203/2400] 67.2% accuracy, 3.9 q/s, ETA 304s
  [1204/2400] 67.3% accuracy, 3.9 q/s, ETA 303s
  [1205/2400] 67.3% accuracy, 3.9 q/s, ETA 303s
  [1206/2400] 67.3% accuracy, 3.9 q/s, ETA 303s
  [1207/2400] 67.4% accuracy, 3.9 q/s, ETA 302s
  [1208/2400] 67.4% accuracy, 3.9 q/s, ETA 302s
  [1209/2400] 67.4% accuracy, 3.9 q/s, ETA 302s
  [1210/2400] 67.4% accuracy, 3.9 q/s, ETA 302s
  [1211/2400] 67.4% accuracy, 3.9 q/s, ETA 301s
  [1212/2400] 67.4% accuracy, 4.0 q/s, ETA 301s
  [1213/2400] 67.4% accuracy, 3.9 q/s, ETA 301s
  [1214/2400] 67.4% accuracy, 3.9 q/s, ETA 300s
  [1215/2400] 67.4% accuracy, 4.0 q/s, ETA 300s
  [1216/2400] 67.4% accuracy, 4.0 q/s, ETA 299s
  [1217/2400] 67.5% accuracy, 4.0 q/s, ETA 299s
  [1218/2400] 67.4% accuracy, 4.0 q/s, ETA 299s
  [1219/2400] 67.4% accuracy, 4.0 q/s, ETA 299s
  [1220/2400] 67.4% accuracy, 4.0 q/s, ETA 298s
  [1221/2400] 67.3% accuracy, 4.0 q/s, ETA 298s
  [1222/2400] 67.3% accuracy, 4.0 q/s, ETA 298s
  [1223/2400] 67.4% accuracy, 4.0 q/s, ETA 297s
  [1224/2400] 67.4% accuracy, 4.0 q/s, ETA 297s
  [1225/2400] 67.4% accuracy, 4.0 q/s, ETA 297s
  [1226/2400] 67.4% accuracy, 4.0 q/s, ETA 297s
  [1227/2400] 67.3% accuracy, 4.0 q/s, ETA 296s
  [1228/2400] 67.3% accuracy, 4.0 q/s, ETA 296s
  [1229/2400] 67.3% accuracy, 4.0 q/s, ETA 296s
  [1230/2400] 67.3% accuracy, 4.0 q/s, ETA 295s
  [1231/2400] 67.3% accuracy, 4.0 q/s, ETA 295s
  [1232/2400] 67.3% accuracy, 4.0 q/s, ETA 294s
  [1233/2400] 67.2% accuracy, 4.0 q/s, ETA 294s
  [1234/2400] 67.3% accuracy, 4.0 q/s, ETA 294s
  [1235/2400] 67.3% accuracy, 4.0 q/s, ETA 293s
  [1236/2400] 67.3% accuracy, 4.0 q/s, ETA 293s
  [1237/2400] 67.3% accuracy, 4.0 q/s, ETA 293s
  [1238/2400] 67.3% accuracy, 4.0 q/s, ETA 293s
  [1239/2400] 67.3% accuracy, 4.0 q/s, ETA 292s
  [1240/2400] 67.3% accuracy, 4.0 q/s, ETA 292s
  [1241/2400] 67.4% accuracy, 4.0 q/s, ETA 292s
  [1242/2400] 67.4% accuracy, 4.0 q/s, ETA 291s
  [1243/2400] 67.4% accuracy, 4.0 q/s, ETA 291s
  [1244/2400] 67.4% accuracy, 4.0 q/s, ETA 290s
  [1245/2400] 67.5% accuracy, 4.0 q/s, ETA 290s
  [1246/2400] 67.5% accuracy, 4.0 q/s, ETA 290s
  [1247/2400] 67.5% accuracy, 4.0 q/s, ETA 290s
  [1248/2400] 67.5% accuracy, 4.0 q/s, ETA 289s
  [1249/2400] 67.6% accuracy, 4.0 q/s, ETA 289s
  [1250/2400] 67.6% accuracy, 4.0 q/s, ETA 289s
  [1251/2400] 67.5% accuracy, 4.0 q/s, ETA 288s
  [1252/2400] 67.6% accuracy, 4.0 q/s, ETA 288s
  [1253/2400] 67.6% accuracy, 4.0 q/s, ETA 288s
  [1254/2400] 67.5% accuracy, 4.0 q/s, ETA 287s
  [1255/2400] 67.6% accuracy, 4.0 q/s, ETA 287s
  [1256/2400] 67.6% accuracy, 4.0 q/s, ETA 287s
  [1257/2400] 67.6% accuracy, 4.0 q/s, ETA 286s
  [1258/2400] 67.6% accuracy, 4.0 q/s, ETA 286s
  [1259/2400] 67.6% accuracy, 4.0 q/s, ETA 286s
  [1260/2400] 67.6% accuracy, 4.0 q/s, ETA 285s
  [1261/2400] 67.6% accuracy, 4.0 q/s, ETA 285s
  [1262/2400] 67.6% accuracy, 4.0 q/s, ETA 285s
  [1263/2400] 67.6% accuracy, 4.0 q/s, ETA 284s
  [1264/2400] 67.6% accuracy, 4.0 q/s, ETA 284s
  [1265/2400] 67.7% accuracy, 4.0 q/s, ETA 284s
  [1266/2400] 67.6% accuracy, 4.0 q/s, ETA 284s
  [1267/2400] 67.6% accuracy, 4.0 q/s, ETA 283s
  [1268/2400] 67.7% accuracy, 4.0 q/s, ETA 283s
  [1269/2400] 67.7% accuracy, 4.0 q/s, ETA 283s
  [1270/2400] 67.7% accuracy, 4.0 q/s, ETA 282s
  [1271/2400] 67.7% accuracy, 4.0 q/s, ETA 282s
  [1272/2400] 67.8% accuracy, 4.0 q/s, ETA 281s
  [1273/2400] 67.7% accuracy, 4.0 q/s, ETA 282s
  [1274/2400] 67.7% accuracy, 4.0 q/s, ETA 281s
  [1275/2400] 67.8% accuracy, 4.0 q/s, ETA 281s
  [1276/2400] 67.8% accuracy, 4.0 q/s, ETA 280s
  [1277/2400] 67.8% accuracy, 4.0 q/s, ETA 280s
  [1278/2400] 67.8% accuracy, 4.0 q/s, ETA 280s
  [1279/2400] 67.9% accuracy, 4.0 q/s, ETA 279s
  [1280/2400] 67.8% accuracy, 4.0 q/s, ETA 279s
  [1281/2400] 67.8% accuracy, 4.0 q/s, ETA 279s
  [1282/2400] 67.8% accuracy, 4.0 q/s, ETA 279s
  [1283/2400] 67.7% accuracy, 4.0 q/s, ETA 278s
  [1284/2400] 67.8% accuracy, 4.0 q/s, ETA 278s
  [1285/2400] 67.7% accuracy, 4.0 q/s, ETA 278s
  [1286/2400] 67.7% accuracy, 4.0 q/s, ETA 277s
  [1287/2400] 67.8% accuracy, 4.0 q/s, ETA 277s
  [1288/2400] 67.8% accuracy, 4.0 q/s, ETA 276s
  [1289/2400] 67.8% accuracy, 4.0 q/s, ETA 277s
  [1290/2400] 67.8% accuracy, 4.0 q/s, ETA 276s
  [1291/2400] 67.8% accuracy, 4.0 q/s, ETA 276s
  [1292/2400] 67.8% accuracy, 4.0 q/s, ETA 275s
  [1293/2400] 67.7% accuracy, 4.0 q/s, ETA 275s
  [1294/2400] 67.8% accuracy, 4.0 q/s, ETA 275s
  [1295/2400] 67.8% accuracy, 4.0 q/s, ETA 274s
  [1296/2400] 67.8% accuracy, 4.0 q/s, ETA 274s
  [1297/2400] 67.8% accuracy, 4.0 q/s, ETA 274s
  [1298/2400] 67.9% accuracy, 4.0 q/s, ETA 274s
  [1299/2400] 67.8% accuracy, 4.0 q/s, ETA 273s
  [1300/2400] 67.8% accuracy, 4.0 q/s, ETA 273s
  [1301/2400] 67.8% accuracy, 4.0 q/s, ETA 273s
  [1302/2400] 67.8% accuracy, 4.0 q/s, ETA 272s
  [1303/2400] 67.8% accuracy, 4.0 q/s, ETA 272s
  [1304/2400] 67.9% accuracy, 4.0 q/s, ETA 271s
  [1305/2400] 67.9% accuracy, 4.0 q/s, ETA 271s
  [1306/2400] 67.8% accuracy, 4.0 q/s, ETA 271s
  [1307/2400] 67.8% accuracy, 4.0 q/s, ETA 271s
  [1308/2400] 67.8% accuracy, 4.0 q/s, ETA 270s
  [1309/2400] 67.8% accuracy, 4.0 q/s, ETA 270s
  [1310/2400] 67.7% accuracy, 4.0 q/s, ETA 270s
  [1311/2400] 67.7% accuracy, 4.0 q/s, ETA 269s
  [1312/2400] 67.8% accuracy, 4.0 q/s, ETA 269s
  [1313/2400] 67.8% accuracy, 4.0 q/s, ETA 269s
  [1314/2400] 67.7% accuracy, 4.0 q/s, ETA 269s
  [1315/2400] 67.8% accuracy, 4.0 q/s, ETA 268s
  [1316/2400] 67.8% accuracy, 4.0 q/s, ETA 268s
  [1317/2400] 67.7% accuracy, 4.0 q/s, ETA 268s
  [1318/2400] 67.8% accuracy, 4.0 q/s, ETA 267s
  [1319/2400] 67.8% accuracy, 4.0 q/s, ETA 267s
  [1320/2400] 67.8% accuracy, 4.1 q/s, ETA 267s
  [1321/2400] 67.8% accuracy, 4.0 q/s, ETA 267s
  [1322/2400] 67.8% accuracy, 4.0 q/s, ETA 266s
  [1323/2400] 67.7% accuracy, 4.1 q/s, ETA 266s
  [1324/2400] 67.7% accuracy, 4.1 q/s, ETA 265s
  [1325/2400] 67.8% accuracy, 4.1 q/s, ETA 265s
  [1326/2400] 67.8% accuracy, 4.1 q/s, ETA 265s
  [1327/2400] 67.7% accuracy, 4.1 q/s, ETA 265s
  [1328/2400] 67.8% accuracy, 4.1 q/s, ETA 264s
  [1329/2400] 67.7% accuracy, 4.1 q/s, ETA 264s
  [1330/2400] 67.7% accuracy, 4.1 q/s, ETA 264s
  [1331/2400] 67.8% accuracy, 4.1 q/s, ETA 263s
  [1332/2400] 67.7% accuracy, 4.1 q/s, ETA 263s
  [1333/2400] 67.7% accuracy, 4.1 q/s, ETA 263s
  [1334/2400] 67.7% accuracy, 4.1 q/s, ETA 263s
  [1335/2400] 67.7% accuracy, 4.1 q/s, ETA 262s
  [1336/2400] 67.7% accuracy, 4.1 q/s, ETA 262s
  [1337/2400] 67.7% accuracy, 4.1 q/s, ETA 262s
  [1338/2400] 67.7% accuracy, 4.1 q/s, ETA 261s
  [1339/2400] 67.7% accuracy, 4.1 q/s, ETA 261s
  [1340/2400] 67.7% accuracy, 4.1 q/s, ETA 260s
  [1341/2400] 67.7% accuracy, 4.1 q/s, ETA 260s
  [1342/2400] 67.7% accuracy, 4.1 q/s, ETA 260s
  [1343/2400] 67.8% accuracy, 4.1 q/s, ETA 260s
  [1344/2400] 67.7% accuracy, 4.1 q/s, ETA 259s
  [1345/2400] 67.7% accuracy, 4.1 q/s, ETA 259s
  [1346/2400] 67.6% accuracy, 4.1 q/s, ETA 259s
  [1347/2400] 67.6% accuracy, 4.1 q/s, ETA 258s
  [1348/2400] 67.5% accuracy, 4.1 q/s, ETA 258s
  [1349/2400] 67.5% accuracy, 4.1 q/s, ETA 258s
  [1350/2400] 67.5% accuracy, 4.1 q/s, ETA 258s
  [1351/2400] 67.4% accuracy, 4.1 q/s, ETA 257s
  [1352/2400] 67.5% accuracy, 4.1 q/s, ETA 257s
  [1353/2400] 67.4% accuracy, 4.1 q/s, ETA 257s
  [1354/2400] 67.4% accuracy, 4.1 q/s, ETA 256s
  [1355/2400] 67.5% accuracy, 4.1 q/s, ETA 256s
  [1356/2400] 67.5% accuracy, 4.1 q/s, ETA 256s
  [1357/2400] 67.4% accuracy, 4.1 q/s, ETA 256s
  [1358/2400] 67.5% accuracy, 4.1 q/s, ETA 255s
  [1359/2400] 67.4% accuracy, 4.1 q/s, ETA 255s
  [1360/2400] 67.4% accuracy, 4.1 q/s, ETA 254s
  [1361/2400] 67.5% accuracy, 4.1 q/s, ETA 254s
  [1362/2400] 67.5% accuracy, 4.1 q/s, ETA 254s
  [1363/2400] 67.4% accuracy, 4.1 q/s, ETA 254s
  [1364/2400] 67.4% accuracy, 4.1 q/s, ETA 253s
  [1365/2400] 67.3% accuracy, 4.1 q/s, ETA 253s
  [1366/2400] 67.3% accuracy, 4.1 q/s, ETA 253s
  [1367/2400] 67.4% accuracy, 4.1 q/s, ETA 252s
  [1368/2400] 67.4% accuracy, 4.1 q/s, ETA 252s
  [1369/2400] 67.3% accuracy, 4.1 q/s, ETA 252s
  [1370/2400] 67.4% accuracy, 4.1 q/s, ETA 252s
  [1371/2400] 67.4% accuracy, 4.1 q/s, ETA 251s
  [1372/2400] 67.3% accuracy, 4.1 q/s, ETA 251s
  [1373/2400] 67.4% accuracy, 4.1 q/s, ETA 251s
  [1374/2400] 67.4% accuracy, 4.1 q/s, ETA 250s
  [1375/2400] 67.3% accuracy, 4.1 q/s, ETA 250s
  [1376/2400] 67.3% accuracy, 4.1 q/s, ETA 249s
  [1377/2400] 67.2% accuracy, 4.1 q/s, ETA 249s
  [1378/2400] 67.2% accuracy, 4.1 q/s, ETA 249s
  [1379/2400] 67.2% accuracy, 4.1 q/s, ETA 249s
  [1380/2400] 67.2% accuracy, 4.1 q/s, ETA 248s
  [1381/2400] 67.2% accuracy, 4.1 q/s, ETA 248s
  [1382/2400] 67.1% accuracy, 4.1 q/s, ETA 248s
  [1383/2400] 67.1% accuracy, 4.1 q/s, ETA 248s
  [1384/2400] 67.1% accuracy, 4.1 q/s, ETA 247s
  [1385/2400] 67.1% accuracy, 4.1 q/s, ETA 247s
  [1386/2400] 67.2% accuracy, 4.1 q/s, ETA 247s
  [1387/2400] 67.1% accuracy, 4.1 q/s, ETA 246s
  [1388/2400] 67.1% accuracy, 4.1 q/s, ETA 246s
  [1389/2400] 67.0% accuracy, 4.1 q/s, ETA 246s
  [1390/2400] 67.1% accuracy, 4.1 q/s, ETA 246s
  [1391/2400] 67.1% accuracy, 4.1 q/s, ETA 245s
  [1392/2400] 67.1% accuracy, 4.1 q/s, ETA 245s
  [1393/2400] 67.0% accuracy, 4.1 q/s, ETA 245s
  [1394/2400] 67.0% accuracy, 4.1 q/s, ETA 244s
  [1395/2400] 67.0% accuracy, 4.1 q/s, ETA 244s
  [1396/2400] 67.0% accuracy, 4.1 q/s, ETA 244s
  [1397/2400] 66.9% accuracy, 4.1 q/s, ETA 244s
  [1398/2400] 67.0% accuracy, 4.1 q/s, ETA 243s
  [1399/2400] 67.0% accuracy, 4.1 q/s, ETA 243s
  [1400/2400] 66.9% accuracy, 4.1 q/s, ETA 242s
  [1401/2400] 66.9% accuracy, 4.1 q/s, ETA 242s
  [1402/2400] 66.8% accuracy, 4.1 q/s, ETA 242s
  [1403/2400] 66.9% accuracy, 4.1 q/s, ETA 242s
  [1404/2400] 66.9% accuracy, 4.1 q/s, ETA 241s
  [1405/2400] 66.8% accuracy, 4.1 q/s, ETA 241s
  [1406/2400] 66.9% accuracy, 4.1 q/s, ETA 241s
  [1407/2400] 66.9% accuracy, 4.1 q/s, ETA 240s
  [1408/2400] 66.9% accuracy, 4.1 q/s, ETA 240s
  [1409/2400] 66.9% accuracy, 4.1 q/s, ETA 240s
  [1410/2400] 66.8% accuracy, 4.1 q/s, ETA 240s
  [1411/2400] 66.8% accuracy, 4.1 q/s, ETA 239s
  [1412/2400] 66.8% accuracy, 4.1 q/s, ETA 239s
  [1413/2400] 66.8% accuracy, 4.1 q/s, ETA 239s
  [1414/2400] 66.8% accuracy, 4.1 q/s, ETA 239s
  [1415/2400] 66.9% accuracy, 4.1 q/s, ETA 238s
  [1416/2400] 66.9% accuracy, 4.1 q/s, ETA 238s
  [1417/2400] 66.9% accuracy, 4.1 q/s, ETA 238s
  [1418/2400] 66.9% accuracy, 4.1 q/s, ETA 237s
  [1419/2400] 66.9% accuracy, 4.1 q/s, ETA 237s
  [1420/2400] 66.9% accuracy, 4.1 q/s, ETA 237s
  [1421/2400] 66.9% accuracy, 4.1 q/s, ETA 237s
  [1422/2400] 66.9% accuracy, 4.1 q/s, ETA 236s
  [1423/2400] 66.9% accuracy, 4.1 q/s, ETA 236s
  [1424/2400] 66.9% accuracy, 4.1 q/s, ETA 236s
  [1425/2400] 66.9% accuracy, 4.1 q/s, ETA 236s
  [1426/2400] 66.8% accuracy, 4.1 q/s, ETA 235s
  [1427/2400] 66.9% accuracy, 4.1 q/s, ETA 235s
  [1428/2400] 66.9% accuracy, 4.1 q/s, ETA 234s
  [1429/2400] 66.8% accuracy, 4.1 q/s, ETA 234s
  [1430/2400] 66.9% accuracy, 4.1 q/s, ETA 234s
  [1431/2400] 66.8% accuracy, 4.1 q/s, ETA 234s
  [1432/2400] 66.8% accuracy, 4.2 q/s, ETA 233s
  [1433/2400] 66.8% accuracy, 4.1 q/s, ETA 233s
  [1434/2400] 66.7% accuracy, 4.1 q/s, ETA 233s
  [1435/2400] 66.8% accuracy, 4.2 q/s, ETA 232s
  [1436/2400] 66.8% accuracy, 4.2 q/s, ETA 232s
  [1437/2400] 66.8% accuracy, 4.2 q/s, ETA 232s
  [1438/2400] 66.8% accuracy, 4.2 q/s, ETA 232s
  [1439/2400] 66.9% accuracy, 4.2 q/s, ETA 231s
  [1440/2400] 66.9% accuracy, 4.2 q/s, ETA 231s
  [1441/2400] 66.8% accuracy, 4.2 q/s, ETA 231s
  [1442/2400] 66.9% accuracy, 4.2 q/s, ETA 231s
  [1443/2400] 66.9% accuracy, 4.2 q/s, ETA 230s
  [1444/2400] 66.9% accuracy, 4.2 q/s, ETA 230s
  [1445/2400] 66.9% accuracy, 4.2 q/s, ETA 230s
  [1446/2400] 66.9% accuracy, 4.2 q/s, ETA 229s
  [1447/2400] 67.0% accuracy, 4.2 q/s, ETA 229s
  [1448/2400] 67.0% accuracy, 4.2 q/s, ETA 229s
  [1449/2400] 66.9% accuracy, 4.2 q/s, ETA 229s
  [1450/2400] 66.9% accuracy, 4.2 q/s, ETA 228s
  [1451/2400] 66.9% accuracy, 4.2 q/s, ETA 228s
  [1452/2400] 66.9% accuracy, 4.2 q/s, ETA 227s
  [1453/2400] 67.0% accuracy, 4.2 q/s, ETA 227s
  [1454/2400] 66.9% accuracy, 4.2 q/s, ETA 227s
  [1455/2400] 66.9% accuracy, 4.2 q/s, ETA 227s
  [1456/2400] 66.8% accuracy, 4.2 q/s, ETA 226s
  [1457/2400] 66.8% accuracy, 4.2 q/s, ETA 226s
  [1458/2400] 66.9% accuracy, 4.2 q/s, ETA 226s
  [1459/2400] 66.8% accuracy, 4.2 q/s, ETA 226s
  [1460/2400] 66.8% accuracy, 4.2 q/s, ETA 225s
  [1461/2400] 66.9% accuracy, 4.2 q/s, ETA 225s
  [1462/2400] 66.9% accuracy, 4.2 q/s, ETA 225s
  [1463/2400] 66.9% accuracy, 4.2 q/s, ETA 225s
  [1464/2400] 66.9% accuracy, 4.2 q/s, ETA 224s
  [1465/2400] 67.0% accuracy, 4.2 q/s, ETA 224s
  [1466/2400] 67.0% accuracy, 4.2 q/s, ETA 224s
  [1467/2400] 67.0% accuracy, 4.2 q/s, ETA 224s
  [1468/2400] 67.0% accuracy, 4.2 q/s, ETA 223s
  [1469/2400] 67.1% accuracy, 4.2 q/s, ETA 223s
  [1470/2400] 67.0% accuracy, 4.2 q/s, ETA 223s
  [1471/2400] 67.0% accuracy, 4.2 q/s, ETA 223s
  [1472/2400] 66.9% accuracy, 4.2 q/s, ETA 222s
  [1473/2400] 66.9% accuracy, 4.2 q/s, ETA 222s
  [1474/2400] 66.9% accuracy, 4.2 q/s, ETA 222s
  [1475/2400] 66.9% accuracy, 4.2 q/s, ETA 221s
  [1476/2400] 66.9% accuracy, 4.2 q/s, ETA 221s
  [1477/2400] 67.0% accuracy, 4.2 q/s, ETA 221s
  [1478/2400] 66.9% accuracy, 4.2 q/s, ETA 221s
  [1479/2400] 66.9% accuracy, 4.2 q/s, ETA 220s
  [1480/2400] 66.8% accuracy, 4.2 q/s, ETA 220s
  [1481/2400] 66.8% accuracy, 4.2 q/s, ETA 220s
  [1482/2400] 66.9% accuracy, 4.2 q/s, ETA 220s
  [1483/2400] 66.9% accuracy, 4.2 q/s, ETA 219s
  [1484/2400] 66.8% accuracy, 4.2 q/s, ETA 219s
  [1485/2400] 66.9% accuracy, 4.2 q/s, ETA 219s
  [1486/2400] 66.9% accuracy, 4.2 q/s, ETA 218s
  [1487/2400] 66.9% accuracy, 4.2 q/s, ETA 218s
  [1488/2400] 66.9% accuracy, 4.2 q/s, ETA 218s
  [1489/2400] 66.9% accuracy, 4.2 q/s, ETA 218s
  [1490/2400] 66.9% accuracy, 4.2 q/s, ETA 217s
  [1491/2400] 66.9% accuracy, 4.2 q/s, ETA 217s
  [1492/2400] 66.9% accuracy, 4.2 q/s, ETA 217s
  [1493/2400] 66.9% accuracy, 4.2 q/s, ETA 217s
  [1494/2400] 66.9% accuracy, 4.2 q/s, ETA 216s
  [1495/2400] 67.0% accuracy, 4.2 q/s, ETA 216s
  [1496/2400] 67.0% accuracy, 4.2 q/s, ETA 215s
  [1497/2400] 66.9% accuracy, 4.2 q/s, ETA 215s
  [1498/2400] 66.9% accuracy, 4.2 q/s, ETA 215s
  [1499/2400] 66.8% accuracy, 4.2 q/s, ETA 215s
  [1500/2400] 66.9% accuracy, 4.2 q/s, ETA 214s
  [1501/2400] 66.8% accuracy, 4.2 q/s, ETA 214s
  [1502/2400] 66.8% accuracy, 4.2 q/s, ETA 214s
  [1503/2400] 66.8% accuracy, 4.2 q/s, ETA 214s
  [1504/2400] 66.8% accuracy, 4.2 q/s, ETA 213s
  [1505/2400] 66.8% accuracy, 4.2 q/s, ETA 213s
  [1506/2400] 66.8% accuracy, 4.2 q/s, ETA 213s
  [1507/2400] 66.8% accuracy, 4.2 q/s, ETA 213s
  [1508/2400] 66.8% accuracy, 4.2 q/s, ETA 212s
  [1509/2400] 66.9% accuracy, 4.2 q/s, ETA 212s
  [1510/2400] 66.8% accuracy, 4.2 q/s, ETA 212s
  [1511/2400] 66.8% accuracy, 4.2 q/s, ETA 212s
  [1512/2400] 66.8% accuracy, 4.2 q/s, ETA 211s
  [1513/2400] 66.8% accuracy, 4.2 q/s, ETA 211s
  [1514/2400] 66.7% accuracy, 4.2 q/s, ETA 211s
  [1515/2400] 66.7% accuracy, 4.2 q/s, ETA 211s
  [1516/2400] 66.8% accuracy, 4.2 q/s, ETA 210s
  [1517/2400] 66.8% accuracy, 4.2 q/s, ETA 210s
  [1518/2400] 66.8% accuracy, 4.2 q/s, ETA 210s
  [1519/2400] 66.8% accuracy, 4.2 q/s, ETA 210s
  [1520/2400] 66.8% accuracy, 4.2 q/s, ETA 209s
  [1521/2400] 66.8% accuracy, 4.2 q/s, ETA 209s
  [1522/2400] 66.8% accuracy, 4.2 q/s, ETA 209s
  [1523/2400] 66.8% accuracy, 4.2 q/s, ETA 208s
  [1524/2400] 66.9% accuracy, 4.2 q/s, ETA 208s
  [1525/2400] 66.9% accuracy, 4.2 q/s, ETA 208s
  [1526/2400] 66.9% accuracy, 4.2 q/s, ETA 208s
  [1527/2400] 66.9% accuracy, 4.2 q/s, ETA 207s
  [1528/2400] 66.9% accuracy, 4.2 q/s, ETA 207s
  [1529/2400] 66.9% accuracy, 4.2 q/s, ETA 207s
  [1530/2400] 66.9% accuracy, 4.2 q/s, ETA 207s
  [1531/2400] 66.9% accuracy, 4.2 q/s, ETA 206s
  [1532/2400] 67.0% accuracy, 4.2 q/s, ETA 206s
  [1533/2400] 67.0% accuracy, 4.2 q/s, ETA 206s
  [1534/2400] 67.0% accuracy, 4.2 q/s, ETA 206s
  [1535/2400] 67.0% accuracy, 4.2 q/s, ETA 205s
  [1536/2400] 67.1% accuracy, 4.2 q/s, ETA 205s
  [1537/2400] 67.1% accuracy, 4.2 q/s, ETA 205s
  [1538/2400] 67.1% accuracy, 4.2 q/s, ETA 205s
  [1539/2400] 67.1% accuracy, 4.2 q/s, ETA 204s
  [1540/2400] 67.1% accuracy, 4.2 q/s, ETA 204s
  [1541/2400] 67.1% accuracy, 4.2 q/s, ETA 204s
  [1542/2400] 67.1% accuracy, 4.2 q/s, ETA 204s
  [1543/2400] 67.1% accuracy, 4.2 q/s, ETA 203s
  [1544/2400] 67.2% accuracy, 4.2 q/s, ETA 203s
  [1545/2400] 67.2% accuracy, 4.2 q/s, ETA 203s
  [1546/2400] 67.2% accuracy, 4.2 q/s, ETA 203s
  [1547/2400] 67.2% accuracy, 4.2 q/s, ETA 202s
  [1548/2400] 67.2% accuracy, 4.2 q/s, ETA 202s
  [1549/2400] 67.2% accuracy, 4.2 q/s, ETA 202s
  [1550/2400] 67.2% accuracy, 4.2 q/s, ETA 202s
  [1551/2400] 67.2% accuracy, 4.2 q/s, ETA 201s
  [1552/2400] 67.1% accuracy, 4.2 q/s, ETA 201s
  [1553/2400] 67.1% accuracy, 4.2 q/s, ETA 201s
  [1554/2400] 67.1% accuracy, 4.2 q/s, ETA 201s
  [1555/2400] 67.1% accuracy, 4.2 q/s, ETA 200s
  [1556/2400] 67.1% accuracy, 4.2 q/s, ETA 200s
  [1557/2400] 67.1% accuracy, 4.2 q/s, ETA 200s
  [1558/2400] 67.1% accuracy, 4.2 q/s, ETA 199s
  [1559/2400] 67.1% accuracy, 4.2 q/s, ETA 199s
  [1560/2400] 67.1% accuracy, 4.2 q/s, ETA 199s
  [1561/2400] 67.1% accuracy, 4.2 q/s, ETA 199s
  [1562/2400] 67.0% accuracy, 4.2 q/s, ETA 199s
  [1563/2400] 67.0% accuracy, 4.2 q/s, ETA 198s
  [1564/2400] 67.0% accuracy, 4.2 q/s, ETA 198s
  [1565/2400] 67.0% accuracy, 4.2 q/s, ETA 198s
  [1566/2400] 67.0% accuracy, 4.2 q/s, ETA 197s
  [1567/2400] 67.1% accuracy, 4.2 q/s, ETA 197s
  [1568/2400] 67.1% accuracy, 4.2 q/s, ETA 197s
  [1569/2400] 67.1% accuracy, 4.2 q/s, ETA 197s
  [1570/2400] 67.1% accuracy, 4.2 q/s, ETA 196s
  [1571/2400] 67.1% accuracy, 4.2 q/s, ETA 196s
  [1572/2400] 67.1% accuracy, 4.2 q/s, ETA 196s
  [1573/2400] 67.1% accuracy, 4.2 q/s, ETA 196s
  [1574/2400] 67.2% accuracy, 4.2 q/s, ETA 195s
  [1575/2400] 67.2% accuracy, 4.2 q/s, ETA 195s
  [1576/2400] 67.1% accuracy, 4.2 q/s, ETA 195s
  [1577/2400] 67.2% accuracy, 4.2 q/s, ETA 195s
  [1578/2400] 67.2% accuracy, 4.2 q/s, ETA 194s
  [1579/2400] 67.1% accuracy, 4.2 q/s, ETA 194s
  [1580/2400] 67.2% accuracy, 4.2 q/s, ETA 194s
  [1581/2400] 67.2% accuracy, 4.2 q/s, ETA 194s
  [1582/2400] 67.1% accuracy, 4.2 q/s, ETA 193s
  [1583/2400] 67.2% accuracy, 4.2 q/s, ETA 193s
  [1584/2400] 67.2% accuracy, 4.2 q/s, ETA 193s
  [1585/2400] 67.2% accuracy, 4.2 q/s, ETA 193s
  [1586/2400] 67.2% accuracy, 4.2 q/s, ETA 192s
  [1587/2400] 67.2% accuracy, 4.2 q/s, ETA 192s
  [1588/2400] 67.2% accuracy, 4.2 q/s, ETA 192s
  [1589/2400] 67.2% accuracy, 4.2 q/s, ETA 192s
  [1590/2400] 67.2% accuracy, 4.2 q/s, ETA 191s
  [1591/2400] 67.1% accuracy, 4.2 q/s, ETA 191s
  [1592/2400] 67.1% accuracy, 4.2 q/s, ETA 191s
  [1593/2400] 67.2% accuracy, 4.2 q/s, ETA 191s
  [1594/2400] 67.2% accuracy, 4.2 q/s, ETA 190s
  [1595/2400] 67.2% accuracy, 4.2 q/s, ETA 190s
  [1596/2400] 67.2% accuracy, 4.2 q/s, ETA 190s
  [1597/2400] 67.2% accuracy, 4.2 q/s, ETA 189s
  [1598/2400] 67.2% accuracy, 4.2 q/s, ETA 189s
  [1599/2400] 67.2% accuracy, 4.2 q/s, ETA 189s
  [1600/2400] 67.2% accuracy, 4.2 q/s, ETA 188s
  [1601/2400] 67.3% accuracy, 4.2 q/s, ETA 188s
  [1602/2400] 67.2% accuracy, 4.2 q/s, ETA 188s
  [1603/2400] 67.2% accuracy, 4.2 q/s, ETA 188s
  [1604/2400] 67.2% accuracy, 4.2 q/s, ETA 187s
  [1605/2400] 67.2% accuracy, 4.2 q/s, ETA 187s
