HELLASWAG BENCHMARK — gemma4_codex_cerebellum_v7b
Loading questions...
Loaded 10042 questions
Workers: 4
  [    1/10042] 100.0% accuracy, 1.5 q/s, ETA 6651s
  [ 7859/10042] 76.2% accuracy, 6.5 q/s, ETA 335s
  [ 7860/10042] 76.2% accuracy, 6.5 q/s, ETA 335s
  [ 7861/10042] 76.2% accuracy, 6.5 q/s, ETA 335s
  [ 7862/10042] 76.2% accuracy, 6.5 q/s, ETA 335s
  [ 7863/10042] 76.1% accuracy, 6.5 q/s, ETA 334s
  [ 7864/10042] 76.1% accuracy, 6.5 q/s, ETA 334s
  [ 7865/10042] 76.1% accuracy, 6.5 q/s, ETA 334s
  [ 7866/10042] 76.1% accuracy, 6.5 q/s, ETA 334s
  [ 7867/10042] 76.1% accuracy, 6.5 q/s, ETA 334s
  [ 7868/10042] 76.1% accuracy, 6.5 q/s, ETA 334s
  [ 7869/10042] 76.1% accuracy, 6.5 q/s, ETA 333s
  [ 7870/10042] 76.1% accuracy, 6.5 q/s, ETA 333s
  [ 7871/10042] 76.2% accuracy, 6.5 q/s, ETA 333s
  [ 7872/10042] 76.2% accuracy, 6.5 q/s, ETA 333s
  [ 7873/10042] 76.2% accuracy, 6.5 q/s, ETA 333s
  [ 7874/10042] 76.2% accuracy, 6.5 q/s, ETA 333s
  [ 7875/10042] 76.2% accuracy, 6.5 q/s, ETA 333s
  [ 7876/10042] 76.2% accuracy, 6.5 q/s, ETA 332s
  [ 7877/10042] 76.2% accuracy, 6.5 q/s, ETA 332s
  [ 7878/10042] 76.2% accuracy, 6.5 q/s, ETA 332s
  [ 7879/10042] 76.2% accuracy, 6.5 q/s, ETA 332s
  [ 7880/10042] 76.2% accuracy, 6.5 q/s, ETA 332s
  [ 7881/10042] 76.2% accuracy, 6.5 q/s, ETA 332s
  [ 7882/10042] 76.2% accuracy, 6.5 q/s, ETA 332s
  [ 7883/10042] 76.2% accuracy, 6.5 q/s, ETA 331s
  [ 7884/10042] 76.2% accuracy, 6.5 q/s, ETA 331s
  [ 7885/10042] 76.2% accuracy, 6.5 q/s, ETA 331s
  [ 7886/10042] 76.2% accuracy, 6.5 q/s, ETA 331s
  [ 7887/10042] 76.2% accuracy, 6.5 q/s, ETA 331s
  [ 7888/10042] 76.2% accuracy, 6.5 q/s, ETA 330s
  [ 7889/10042] 76.2% accuracy, 6.5 q/s, ETA 330s
  [ 7890/10042] 76.2% accuracy, 6.5 q/s, ETA 330s
  [ 7891/10042] 76.2% accuracy, 6.5 q/s, ETA 330s
  [ 7892/10042] 76.2% accuracy, 6.5 q/s, ETA 330s
  [ 7893/10042] 76.2% accuracy, 6.5 q/s, ETA 330s
  [ 7894/10042] 76.2% accuracy, 6.5 q/s, ETA 330s
  [ 7895/10042] 76.2% accuracy, 6.5 q/s, ETA 329s
  [ 7896/10042] 76.2% accuracy, 6.5 q/s, ETA 329s
  [ 7897/10042] 76.2% accuracy, 6.5 q/s, ETA 329s
  [ 7898/10042] 76.2% accuracy, 6.5 q/s, ETA 329s
  [ 7899/10042] 76.2% accuracy, 6.5 q/s, ETA 329s
  [ 7900/10042] 76.2% accuracy, 6.5 q/s, ETA 329s
  [ 7901/10042] 76.2% accuracy, 6.5 q/s, ETA 328s
  [ 7902/10042] 76.2% accuracy, 6.5 q/s, ETA 328s
  [ 7903/10042] 76.2% accuracy, 6.5 q/s, ETA 328s
  [ 7904/10042] 76.3% accuracy, 6.5 q/s, ETA 328s
  [ 7905/10042] 76.3% accuracy, 6.5 q/s, ETA 328s
  [ 7906/10042] 76.3% accuracy, 6.5 q/s, ETA 328s
  [ 7907/10042] 76.3% accuracy, 6.5 q/s, ETA 328s
  [ 7908/10042] 76.3% accuracy, 6.5 q/s, ETA 327s
  [ 7909/10042] 76.3% accuracy, 6.5 q/s, ETA 327s
  [ 7910/10042] 76.3% accuracy, 6.5 q/s, ETA 327s
  [ 7911/10042] 76.3% accuracy, 6.5 q/s, ETA 327s
  [ 7912/10042] 76.3% accuracy, 6.5 q/s, ETA 327s
  [ 7913/10042] 76.3% accuracy, 6.5 q/s, ETA 327s
  [ 7914/10042] 76.3% accuracy, 6.5 q/s, ETA 327s
  [ 7915/10042] 76.3% accuracy, 6.5 q/s, ETA 326s
  [ 7916/10042] 76.3% accuracy, 6.5 q/s, ETA 326s
  [ 7917/10042] 76.3% accuracy, 6.5 q/s, ETA 326s
  [ 7918/10042] 76.3% accuracy, 6.5 q/s, ETA 326s
  [ 7919/10042] 76.3% accuracy, 6.5 q/s, ETA 326s
  [ 7920/10042] 76.3% accuracy, 6.5 q/s, ETA 325s
  [ 7921/10042] 76.3% accuracy, 6.5 q/s, ETA 325s
  [ 7922/10042] 76.3% accuracy, 6.5 q/s, ETA 325s
  [ 7923/10042] 76.3% accuracy, 6.5 q/s, ETA 325s
  [ 7924/10042] 76.3% accuracy, 6.5 q/s, ETA 325s
  [ 7925/10042] 76.3% accuracy, 6.5 q/s, ETA 325s
  [ 7926/10042] 76.3% accuracy, 6.5 q/s, ETA 325s
  [ 7927/10042] 76.3% accuracy, 6.5 q/s, ETA 324s
  [ 7928/10042] 76.3% accuracy, 6.5 q/s, ETA 324s
  [ 7929/10042] 76.3% accuracy, 6.5 q/s, ETA 324s
  [ 7930/10042] 76.3% accuracy, 6.5 q/s, ETA 324s
  [ 7931/10042] 76.3% accuracy, 6.5 q/s, ETA 324s
  [ 7932/10042] 76.3% accuracy, 6.5 q/s, ETA 324s
  [ 7933/10042] 76.3% accuracy, 6.5 q/s, ETA 323s
  [ 7934/10042] 76.3% accuracy, 6.5 q/s, ETA 323s
  [ 7935/10042] 76.3% accuracy, 6.5 q/s, ETA 323s
  [ 7936/10042] 76.3% accuracy, 6.5 q/s, ETA 323s
  [ 7937/10042] 76.3% accuracy, 6.5 q/s, ETA 323s
  [ 7938/10042] 76.3% accuracy, 6.5 q/s, ETA 323s
  [ 7939/10042] 76.3% accuracy, 6.5 q/s, ETA 323s
  [ 7940/10042] 76.3% accuracy, 6.5 q/s, ETA 322s
  [ 7941/10042] 76.3% accuracy, 6.5 q/s, ETA 322s
  [ 7942/10042] 76.3% accuracy, 6.5 q/s, ETA 322s
  [ 7943/10042] 76.3% accuracy, 6.5 q/s, ETA 322s
  [ 7944/10042] 76.3% accuracy, 6.5 q/s, ETA 322s
  [ 7945/10042] 76.3% accuracy, 6.5 q/s, ETA 322s
  [ 7946/10042] 76.3% accuracy, 6.5 q/s, ETA 321s
  [ 7947/10042] 76.3% accuracy, 6.5 q/s, ETA 321s
  [ 7948/10042] 76.3% accuracy, 6.5 q/s, ETA 321s
  [ 7949/10042] 76.3% accuracy, 6.5 q/s, ETA 321s
  [ 7950/10042] 76.3% accuracy, 6.5 q/s, ETA 321s
  [ 7951/10042] 76.3% accuracy, 6.5 q/s, ETA 321s
  [ 7952/10042] 76.3% accuracy, 6.5 q/s, ETA 320s
  [ 7953/10042] 76.3% accuracy, 6.5 q/s, ETA 320s
  [ 7954/10042] 76.3% accuracy, 6.5 q/s, ETA 320s
  [ 7955/10042] 76.3% accuracy, 6.5 q/s, ETA 320s
  [ 7956/10042] 76.3% accuracy, 6.5 q/s, ETA 320s
  [ 7957/10042] 76.3% accuracy, 6.5 q/s, ETA 320s
  [ 7958/10042] 76.3% accuracy, 6.5 q/s, ETA 320s
  [ 7959/10042] 76.3% accuracy, 6.5 q/s, ETA 319s
  [ 7960/10042] 76.3% accuracy, 6.5 q/s, ETA 319s
  [ 7961/10042] 76.3% accuracy, 6.5 q/s, ETA 319s
  [ 7962/10042] 76.3% accuracy, 6.5 q/s, ETA 319s
  [ 7963/10042] 76.3% accuracy, 6.5 q/s, ETA 319s
  [ 7964/10042] 76.3% accuracy, 6.5 q/s, ETA 319s
  [ 7965/10042] 76.3% accuracy, 6.5 q/s, ETA 318s
  [ 7966/10042] 76.3% accuracy, 6.5 q/s, ETA 318s
  [ 7967/10042] 76.3% accuracy, 6.5 q/s, ETA 318s
  [ 7968/10042] 76.3% accuracy, 6.5 q/s, ETA 318s
  [ 7969/10042] 76.3% accuracy, 6.5 q/s, ETA 318s
  [ 7970/10042] 76.3% accuracy, 6.5 q/s, ETA 318s
  [ 7971/10042] 76.3% accuracy, 6.5 q/s, ETA 317s
  [ 7972/10042] 76.3% accuracy, 6.5 q/s, ETA 317s
  [ 7973/10042] 76.3% accuracy, 6.5 q/s, ETA 317s
  [ 7974/10042] 76.3% accuracy, 6.5 q/s, ETA 317s
  [ 7975/10042] 76.3% accuracy, 6.5 q/s, ETA 317s
  [ 7976/10042] 76.3% accuracy, 6.5 q/s, ETA 317s
  [ 7977/10042] 76.3% accuracy, 6.5 q/s, ETA 316s
  [ 7978/10042] 76.3% accuracy, 6.5 q/s, ETA 316s
  [ 7979/10042] 76.3% accuracy, 6.5 q/s, ETA 316s
  [ 7980/10042] 76.3% accuracy, 6.5 q/s, ETA 316s
  [ 7981/10042] 76.3% accuracy, 6.5 q/s, ETA 316s
  [ 7982/10042] 76.3% accuracy, 6.5 q/s, ETA 316s
  [ 7983/10042] 76.3% accuracy, 6.5 q/s, ETA 316s
  [ 7984/10042] 76.3% accuracy, 6.5 q/s, ETA 315s
  [ 7985/10042] 76.3% accuracy, 6.5 q/s, ETA 315s
  [ 7986/10042] 76.3% accuracy, 6.5 q/s, ETA 315s
  [ 7987/10042] 76.3% accuracy, 6.5 q/s, ETA 315s
  [ 7988/10042] 76.3% accuracy, 6.5 q/s, ETA 315s
  [ 7989/10042] 76.3% accuracy, 6.5 q/s, ETA 315s
  [ 7990/10042] 76.3% accuracy, 6.5 q/s, ETA 315s
  [ 7991/10042] 76.3% accuracy, 6.5 q/s, ETA 314s
  [ 7992/10042] 76.3% accuracy, 6.5 q/s, ETA 314s
  [ 7993/10042] 76.3% accuracy, 6.5 q/s, ETA 314s
  [ 7994/10042] 76.3% accuracy, 6.5 q/s, ETA 314s
  [ 7995/10042] 76.3% accuracy, 6.5 q/s, ETA 314s
  [ 7996/10042] 76.4% accuracy, 6.5 q/s, ETA 314s
  [ 7997/10042] 76.4% accuracy, 6.5 q/s, ETA 313s
  [ 7998/10042] 76.4% accuracy, 6.5 q/s, ETA 313s
  [ 7999/10042] 76.4% accuracy, 6.5 q/s, ETA 313s
  [ 8000/10042] 76.4% accuracy, 6.5 q/s, ETA 313s
  [ 8001/10042] 76.4% accuracy, 6.5 q/s, ETA 313s
  [ 8002/10042] 76.4% accuracy, 6.5 q/s, ETA 313s
  [ 8003/10042] 76.4% accuracy, 6.5 q/s, ETA 312s
  [ 8004/10042] 76.4% accuracy, 6.5 q/s, ETA 312s
  [ 8005/10042] 76.4% accuracy, 6.5 q/s, ETA 312s
  [ 8006/10042] 76.4% accuracy, 6.5 q/s, ETA 312s
  [ 8007/10042] 76.4% accuracy, 6.5 q/s, ETA 312s
  [ 8008/10042] 76.4% accuracy, 6.5 q/s, ETA 312s
  [ 8009/10042] 76.4% accuracy, 6.5 q/s, ETA 311s
  [ 8010/10042] 76.4% accuracy, 6.5 q/s, ETA 311s
  [ 8011/10042] 76.4% accuracy, 6.5 q/s, ETA 311s
  [ 8012/10042] 76.4% accuracy, 6.5 q/s, ETA 311s
  [ 8013/10042] 76.4% accuracy, 6.5 q/s, ETA 311s
  [ 8014/10042] 76.4% accuracy, 6.5 q/s, ETA 311s
  [ 8015/10042] 76.4% accuracy, 6.5 q/s, ETA 311s
  [ 8016/10042] 76.4% accuracy, 6.5 q/s, ETA 310s
  [ 8017/10042] 76.4% accuracy, 6.5 q/s, ETA 310s
  [ 8018/10042] 76.4% accuracy, 6.5 q/s, ETA 310s
  [ 8019/10042] 76.4% accuracy, 6.5 q/s, ETA 310s
  [ 8020/10042] 76.4% accuracy, 6.5 q/s, ETA 310s
  [ 8021/10042] 76.4% accuracy, 6.5 q/s, ETA 310s
  [ 8022/10042] 76.4% accuracy, 6.5 q/s, ETA 309s
  [ 8023/10042] 76.4% accuracy, 6.5 q/s, ETA 309s
  [ 8024/10042] 76.4% accuracy, 6.5 q/s, ETA 309s
  [ 8025/10042] 76.4% accuracy, 6.5 q/s, ETA 309s
  [ 8026/10042] 76.4% accuracy, 6.5 q/s, ETA 309s
  [ 8027/10042] 76.4% accuracy, 6.5 q/s, ETA 309s
  [ 8028/10042] 76.4% accuracy, 6.5 q/s, ETA 308s
  [ 8029/10042] 76.4% accuracy, 6.5 q/s, ETA 308s
  [ 8030/10042] 76.4% accuracy, 6.5 q/s, ETA 308s
  [ 8031/10042] 76.4% accuracy, 6.5 q/s, ETA 308s
  [ 8032/10042] 76.4% accuracy, 6.5 q/s, ETA 308s
  [ 8033/10042] 76.4% accuracy, 6.5 q/s, ETA 308s
  [ 8034/10042] 76.4% accuracy, 6.5 q/s, ETA 308s
  [ 8035/10042] 76.4% accuracy, 6.5 q/s, ETA 307s
  [ 8036/10042] 76.4% accuracy, 6.5 q/s, ETA 307s
  [ 8037/10042] 76.4% accuracy, 6.5 q/s, ETA 307s
  [ 8038/10042] 76.4% accuracy, 6.5 q/s, ETA 307s
  [ 8039/10042] 76.4% accuracy, 6.5 q/s, ETA 307s
  [ 8040/10042] 76.4% accuracy, 6.5 q/s, ETA 307s
  [ 8041/10042] 76.4% accuracy, 6.5 q/s, ETA 306s
  [ 8042/10042] 76.4% accuracy, 6.5 q/s, ETA 306s
  [ 8043/10042] 76.5% accuracy, 6.5 q/s, ETA 306s
  [ 8044/10042] 76.5% accuracy, 6.5 q/s, ETA 306s
  [ 8045/10042] 76.5% accuracy, 6.5 q/s, ETA 306s
  [ 8046/10042] 76.5% accuracy, 6.5 q/s, ETA 306s
  [ 8047/10042] 76.5% accuracy, 6.5 q/s, ETA 306s
  [ 8048/10042] 76.5% accuracy, 6.5 q/s, ETA 305s
  [ 8049/10042] 76.5% accuracy, 6.5 q/s, ETA 305s
  [ 8050/10042] 76.5% accuracy, 6.5 q/s, ETA 305s
  [ 8051/10042] 76.5% accuracy, 6.5 q/s, ETA 305s
  [ 8052/10042] 76.5% accuracy, 6.5 q/s, ETA 305s
  [ 8053/10042] 76.5% accuracy, 6.5 q/s, ETA 305s
  [ 8054/10042] 76.5% accuracy, 6.5 q/s, ETA 304s
  [ 8055/10042] 76.5% accuracy, 6.5 q/s, ETA 304s
  [ 8056/10042] 76.5% accuracy, 6.5 q/s, ETA 304s
  [ 8057/10042] 76.5% accuracy, 6.5 q/s, ETA 304s
  [ 8058/10042] 76.5% accuracy, 6.5 q/s, ETA 304s
  [ 8059/10042] 76.5% accuracy, 6.5 q/s, ETA 304s
  [ 8060/10042] 76.5% accuracy, 6.5 q/s, ETA 303s
  [ 8061/10042] 76.5% accuracy, 6.5 q/s, ETA 303s
  [ 8062/10042] 76.5% accuracy, 6.5 q/s, ETA 303s
  [ 8063/10042] 76.5% accuracy, 6.5 q/s, ETA 303s
  [ 8064/10042] 76.5% accuracy, 6.5 q/s, ETA 303s
  [ 8065/10042] 76.5% accuracy, 6.5 q/s, ETA 303s
  [ 8066/10042] 76.5% accuracy, 6.5 q/s, ETA 303s
  [ 8067/10042] 76.5% accuracy, 6.5 q/s, ETA 302s
  [ 8068/10042] 76.5% accuracy, 6.5 q/s, ETA 302s
  [ 8069/10042] 76.5% accuracy, 6.5 q/s, ETA 302s
  [ 8070/10042] 76.5% accuracy, 6.5 q/s, ETA 302s
  [ 8071/10042] 76.5% accuracy, 6.5 q/s, ETA 302s
  [ 8072/10042] 76.5% accuracy, 6.5 q/s, ETA 302s
  [ 8073/10042] 76.5% accuracy, 6.5 q/s, ETA 301s
  [ 8074/10042] 76.5% accuracy, 6.5 q/s, ETA 301s
  [ 8075/10042] 76.5% accuracy, 6.5 q/s, ETA 301s
  [ 8076/10042] 76.5% accuracy, 6.5 q/s, ETA 301s
  [ 8077/10042] 76.5% accuracy, 6.5 q/s, ETA 301s
  [ 8078/10042] 76.5% accuracy, 6.5 q/s, ETA 301s
  [ 8079/10042] 76.5% accuracy, 6.5 q/s, ETA 301s
  [ 8080/10042] 76.5% accuracy, 6.5 q/s, ETA 300s
  [ 8081/10042] 76.5% accuracy, 6.5 q/s, ETA 300s
  [ 8082/10042] 76.5% accuracy, 6.5 q/s, ETA 300s
  [ 8083/10042] 76.5% accuracy, 6.5 q/s, ETA 300s
  [ 8084/10042] 76.5% accuracy, 6.5 q/s, ETA 300s
  [ 8085/10042] 76.5% accuracy, 6.5 q/s, ETA 300s
  [ 8086/10042] 76.5% accuracy, 6.5 q/s, ETA 299s
  [ 8087/10042] 76.5% accuracy, 6.5 q/s, ETA 299s
  [ 8088/10042] 76.5% accuracy, 6.5 q/s, ETA 299s
  [ 8089/10042] 76.5% accuracy, 6.5 q/s, ETA 299s
  [ 8090/10042] 76.5% accuracy, 6.5 q/s, ETA 299s
  [ 8091/10042] 76.5% accuracy, 6.5 q/s, ETA 299s
  [ 8092/10042] 76.5% accuracy, 6.5 q/s, ETA 298s
  [ 8093/10042] 76.5% accuracy, 6.5 q/s, ETA 298s
  [ 8094/10042] 76.5% accuracy, 6.5 q/s, ETA 298s
  [ 8095/10042] 76.5% accuracy, 6.5 q/s, ETA 298s
  [ 8096/10042] 76.5% accuracy, 6.5 q/s, ETA 298s
  [ 8097/10042] 76.5% accuracy, 6.5 q/s, ETA 298s
  [ 8098/10042] 76.5% accuracy, 6.5 q/s, ETA 298s
  [ 8099/10042] 76.5% accuracy, 6.5 q/s, ETA 297s
  [ 8100/10042] 76.5% accuracy, 6.5 q/s, ETA 297s
  [ 8101/10042] 76.5% accuracy, 6.5 q/s, ETA 297s
  [ 8102/10042] 76.5% accuracy, 6.5 q/s, ETA 297s
  [ 8103/10042] 76.5% accuracy, 6.5 q/s, ETA 297s
  [ 8104/10042] 76.5% accuracy, 6.5 q/s, ETA 297s
  [ 8105/10042] 76.5% accuracy, 6.5 q/s, ETA 296s
  [ 8106/10042] 76.5% accuracy, 6.5 q/s, ETA 296s
  [ 8107/10042] 76.5% accuracy, 6.5 q/s, ETA 296s
  [ 8108/10042] 76.5% accuracy, 6.5 q/s, ETA 296s
  [ 8109/10042] 76.5% accuracy, 6.5 q/s, ETA 296s
  [ 8110/10042] 76.5% accuracy, 6.5 q/s, ETA 296s
  [ 8111/10042] 76.5% accuracy, 6.5 q/s, ETA 295s
  [ 8112/10042] 76.5% accuracy, 6.5 q/s, ETA 295s
  [ 8113/10042] 76.5% accuracy, 6.5 q/s, ETA 295s
  [ 8114/10042] 76.5% accuracy, 6.5 q/s, ETA 295s
  [ 8115/10042] 76.5% accuracy, 6.5 q/s, ETA 295s
  [ 8116/10042] 76.5% accuracy, 6.5 q/s, ETA 295s
  [ 8117/10042] 76.5% accuracy, 6.5 q/s, ETA 294s
  [ 8118/10042] 76.5% accuracy, 6.5 q/s, ETA 294s
  [ 8119/10042] 76.5% accuracy, 6.5 q/s, ETA 294s
  [ 8120/10042] 76.5% accuracy, 6.5 q/s, ETA 294s
  [ 8121/10042] 76.5% accuracy, 6.5 q/s, ETA 294s
  [ 8122/10042] 76.5% accuracy, 6.5 q/s, ETA 294s
  [ 8123/10042] 76.5% accuracy, 6.5 q/s, ETA 294s
  [ 8124/10042] 76.5% accuracy, 6.5 q/s, ETA 293s
  [ 8125/10042] 76.5% accuracy, 6.5 q/s, ETA 293s
  [ 8126/10042] 76.5% accuracy, 6.5 q/s, ETA 293s
  [ 8127/10042] 76.5% accuracy, 6.5 q/s, ETA 293s
  [ 8128/10042] 76.5% accuracy, 6.5 q/s, ETA 293s
  [ 8129/10042] 76.5% accuracy, 6.5 q/s, ETA 293s
  [ 8130/10042] 76.5% accuracy, 6.5 q/s, ETA 293s
  [ 8131/10042] 76.5% accuracy, 6.5 q/s, ETA 292s
  [ 8132/10042] 76.5% accuracy, 6.5 q/s, ETA 292s
  [ 8133/10042] 76.6% accuracy, 6.5 q/s, ETA 292s
  [ 8134/10042] 76.6% accuracy, 6.5 q/s, ETA 292s
  [ 8135/10042] 76.6% accuracy, 6.5 q/s, ETA 292s
  [ 8136/10042] 76.6% accuracy, 6.5 q/s, ETA 292s
  [ 8137/10042] 76.6% accuracy, 6.5 q/s, ETA 291s
  [ 8138/10042] 76.6% accuracy, 6.5 q/s, ETA 291s
  [ 8139/10042] 76.6% accuracy, 6.5 q/s, ETA 291s
  [ 8140/10042] 76.6% accuracy, 6.5 q/s, ETA 291s
  [ 8141/10042] 76.6% accuracy, 6.5 q/s, ETA 291s
  [ 8142/10042] 76.6% accuracy, 6.5 q/s, ETA 291s
  [ 8143/10042] 76.6% accuracy, 6.5 q/s, ETA 290s
  [ 8144/10042] 76.6% accuracy, 6.5 q/s, ETA 290s
  [ 8145/10042] 76.6% accuracy, 6.5 q/s, ETA 290s
  [ 8146/10042] 76.6% accuracy, 6.5 q/s, ETA 290s
  [ 8147/10042] 76.6% accuracy, 6.5 q/s, ETA 290s
  [ 8148/10042] 76.6% accuracy, 6.5 q/s, ETA 290s
  [ 8149/10042] 76.6% accuracy, 6.5 q/s, ETA 289s
  [ 8150/10042] 76.6% accuracy, 6.5 q/s, ETA 289s
  [ 8151/10042] 76.6% accuracy, 6.5 q/s, ETA 289s
  [ 8152/10042] 76.6% accuracy, 6.5 q/s, ETA 289s
  [ 8153/10042] 76.6% accuracy, 6.5 q/s, ETA 289s
  [ 8154/10042] 76.6% accuracy, 6.5 q/s, ETA 289s
  [ 8155/10042] 76.6% accuracy, 6.5 q/s, ETA 289s
  [ 8156/10042] 76.6% accuracy, 6.5 q/s, ETA 288s
  [ 8157/10042] 76.6% accuracy, 6.5 q/s, ETA 288s
  [ 8158/10042] 76.6% accuracy, 6.5 q/s, ETA 288s
  [ 8159/10042] 76.6% accuracy, 6.5 q/s, ETA 288s
  [ 8160/10042] 76.6% accuracy, 6.5 q/s, ETA 288s
  [ 8161/10042] 76.6% accuracy, 6.5 q/s, ETA 288s
  [ 8162/10042] 76.6% accuracy, 6.5 q/s, ETA 288s
  [ 8163/10042] 76.6% accuracy, 6.5 q/s, ETA 287s
  [ 8164/10042] 76.6% accuracy, 6.5 q/s, ETA 287s
  [ 8165/10042] 76.6% accuracy, 6.5 q/s, ETA 287s
  [ 8166/10042] 76.6% accuracy, 6.5 q/s, ETA 287s
  [ 8167/10042] 76.6% accuracy, 6.5 q/s, ETA 287s
  [ 8168/10042] 76.6% accuracy, 6.5 q/s, ETA 287s
  [ 8169/10042] 76.6% accuracy, 6.5 q/s, ETA 286s
  [ 8170/10042] 76.6% accuracy, 6.5 q/s, ETA 286s
  [ 8171/10042] 76.6% accuracy, 6.5 q/s, ETA 286s
  [ 8172/10042] 76.6% accuracy, 6.5 q/s, ETA 286s
  [ 8173/10042] 76.6% accuracy, 6.5 q/s, ETA 286s
  [ 8174/10042] 76.6% accuracy, 6.5 q/s, ETA 286s
  [ 8175/10042] 76.6% accuracy, 6.5 q/s, ETA 285s
  [ 8176/10042] 76.6% accuracy, 6.5 q/s, ETA 285s
  [ 8177/10042] 76.6% accuracy, 6.5 q/s, ETA 285s
  [ 8178/10042] 76.6% accuracy, 6.5 q/s, ETA 285s
  [ 8179/10042] 76.6% accuracy, 6.5 q/s, ETA 285s
  [ 8180/10042] 76.6% accuracy, 6.5 q/s, ETA 285s
  [ 8181/10042] 76.6% accuracy, 6.5 q/s, ETA 284s
  [ 8182/10042] 76.6% accuracy, 6.5 q/s, ETA 284s
  [ 8183/10042] 76.6% accuracy, 6.5 q/s, ETA 284s
  [ 8184/10042] 76.6% accuracy, 6.5 q/s, ETA 284s
  [ 8185/10042] 76.6% accuracy, 6.5 q/s, ETA 284s
  [ 8186/10042] 76.6% accuracy, 6.5 q/s, ETA 284s
  [ 8187/10042] 76.6% accuracy, 6.5 q/s, ETA 284s
  [ 8188/10042] 76.6% accuracy, 6.5 q/s, ETA 283s
  [ 8189/10042] 76.7% accuracy, 6.5 q/s, ETA 283s
  [ 8190/10042] 76.7% accuracy, 6.5 q/s, ETA 283s
  [ 8191/10042] 76.7% accuracy, 6.5 q/s, ETA 283s
  [ 8192/10042] 76.7% accuracy, 6.5 q/s, ETA 283s
  [ 8193/10042] 76.7% accuracy, 6.5 q/s, ETA 283s
  [ 8194/10042] 76.7% accuracy, 6.5 q/s, ETA 282s
  [ 8195/10042] 76.7% accuracy, 6.5 q/s, ETA 282s
  [ 8196/10042] 76.7% accuracy, 6.5 q/s, ETA 282s
  [ 8197/10042] 76.7% accuracy, 6.5 q/s, ETA 282s
  [ 8198/10042] 76.7% accuracy, 6.5 q/s, ETA 282s
  [ 8199/10042] 76.7% accuracy, 6.5 q/s, ETA 282s
  [ 8200/10042] 76.7% accuracy, 6.5 q/s, ETA 281s
  [ 8201/10042] 76.7% accuracy, 6.5 q/s, ETA 281s
  [ 8202/10042] 76.7% accuracy, 6.5 q/s, ETA 281s
  [ 8203/10042] 76.7% accuracy, 6.5 q/s, ETA 281s
  [ 8204/10042] 76.7% accuracy, 6.5 q/s, ETA 281s
  [ 8205/10042] 76.6% accuracy, 6.5 q/s, ETA 281s
  [ 8206/10042] 76.7% accuracy, 6.5 q/s, ETA 281s
  [ 8207/10042] 76.7% accuracy, 6.5 q/s, ETA 280s
  [ 8208/10042] 76.7% accuracy, 6.5 q/s, ETA 280s
  [ 8209/10042] 76.7% accuracy, 6.5 q/s, ETA 280s
  [ 8210/10042] 76.7% accuracy, 6.5 q/s, ETA 280s
  [ 8211/10042] 76.7% accuracy, 6.5 q/s, ETA 280s
  [ 8212/10042] 76.7% accuracy, 6.5 q/s, ETA 280s
  [ 8213/10042] 76.7% accuracy, 6.5 q/s, ETA 279s
  [ 8214/10042] 76.7% accuracy, 6.5 q/s, ETA 279s
  [ 8215/10042] 76.7% accuracy, 6.5 q/s, ETA 279s
  [ 8216/10042] 76.7% accuracy, 6.5 q/s, ETA 279s
  [ 8217/10042] 76.7% accuracy, 6.5 q/s, ETA 279s
  [ 8218/10042] 76.7% accuracy, 6.5 q/s, ETA 279s
  [ 8219/10042] 76.7% accuracy, 6.5 q/s, ETA 279s
  [ 8220/10042] 76.7% accuracy, 6.5 q/s, ETA 278s
  [ 8221/10042] 76.7% accuracy, 6.5 q/s, ETA 278s
  [ 8222/10042] 76.7% accuracy, 6.5 q/s, ETA 278s
  [ 8223/10042] 76.7% accuracy, 6.5 q/s, ETA 278s
  [ 8224/10042] 76.7% accuracy, 6.5 q/s, ETA 278s
  [ 8225/10042] 76.7% accuracy, 6.5 q/s, ETA 278s
  [ 8226/10042] 76.7% accuracy, 6.5 q/s, ETA 277s
  [ 8227/10042] 76.7% accuracy, 6.5 q/s, ETA 277s
  [ 8228/10042] 76.7% accuracy, 6.5 q/s, ETA 277s
  [ 8229/10042] 76.7% accuracy, 6.5 q/s, ETA 277s
  [ 8230/10042] 76.7% accuracy, 6.5 q/s, ETA 277s
  [ 8231/10042] 76.7% accuracy, 6.5 q/s, ETA 277s
  [ 8232/10042] 76.7% accuracy, 6.5 q/s, ETA 276s
  [ 8233/10042] 76.7% accuracy, 6.5 q/s, ETA 276s
  [ 8234/10042] 76.7% accuracy, 6.5 q/s, ETA 276s
  [ 8235/10042] 76.7% accuracy, 6.5 q/s, ETA 276s
  [ 8236/10042] 76.7% accuracy, 6.5 q/s, ETA 276s
  [ 8237/10042] 76.7% accuracy, 6.5 q/s, ETA 276s
  [ 8238/10042] 76.7% accuracy, 6.5 q/s, ETA 276s
  [ 8239/10042] 76.7% accuracy, 6.5 q/s, ETA 275s
  [ 8240/10042] 76.7% accuracy, 6.5 q/s, ETA 275s
  [ 8241/10042] 76.7% accuracy, 6.5 q/s, ETA 275s
  [ 8242/10042] 76.7% accuracy, 6.5 q/s, ETA 275s
  [ 8243/10042] 76.7% accuracy, 6.5 q/s, ETA 275s
  [ 8244/10042] 76.7% accuracy, 6.5 q/s, ETA 275s
